row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
1438,1.6960912928698533,2.319532828147238,0.5117946944806767,0.4580040950150511,2.777536923162289
1439,3.0193928871473608,2.0165128621946096,0.5117946944806767,0.4953332620900161,2.5118461242846255
1440,2.727144112791637,2.0184507097947035,-0.2240313061930463,0.44700972888221596,2.46546043867692
1441,2.4862276658892704,1.213817958575686,-0.2240313061930463,0.7673465182820044,1.9811644768576908
1442,2.6331673790662826,1.33901811244386,-0.2240313061930463,0.6164153763676233,1.9554334888114835
1443,0.653022962494567,2.1853348537426682,-0.2240313061930463,0.4846016084275433,2.6699364621702117
1444,2.9729471148803306,3.461652447935818,-0.2240313061930463,0.4453618015717664,3.907014249507585
1445,3.746754759098143,2.5095933336195313,-0.2240313061930463,0.6545404356621272,3.1641337692816585
1446,2.9193278417693165,2.2247283239967555,-0.2240313061930463,0.45656735708977947,2.6812956810865347
1447,4.440982196487765,3.0013425533994025,-0.2240313061930463,0.48710873421183243,3.488451287611235
1448,1.4656570663892372,0.5248332915106683,-0.2240313061930463,0.6666299335698185,1.1914632250804869
1449,1.1164645488544462,1.110060800640352,-0.2240313061930463,0.34454709429189745,1.4546078949322496
1450,1.7644192092747255,0.8935914448718333,-0.2240313061930463,0.4943042870004871,1.3878957318723206
1451,0.6040129598047582,2.1264033630167116,-0.2240313061930463,0.5461739832023077,2.6725773462190197
1452,2.758536491348457,2.4375229810714103,-0.2240313061930463,0.5940000618709016,3.031523042942311
1453,2.532659507967907,1.7268534778779359,-0.2240313061930463,0.4131925993367134,2.1400460772146497
1454,2.4226212023135,1.2042441068571292,-0.2240313061930463,0.5074480848659898,1.711692191723119
1455,1.8188961538572117,2.2734619562922798,-0.2240313061930463,0.422189217864619,2.695651174156899
1456,2.784050119968403,2.3392853945182623,-0.2240313061930463,0.6145106593413889,2.9537960538596515
1457,3.247664263656122,0.8751307502848601,-0.2240313061930463,0.4780961389096993,1.3532268891945598
1458,2.3640389806969204,2.0534147861951038,-0.2240313061930463,0.41525322376897633,2.4686680099640794
1459,1.935060193137316,2.9329122911130945,-0.2240313061930463,0.4596463983374515,3.3925586894505457
1460,1.8425077244869683,1.1536090817005482,-0.2240313061930463,0.5325894389787212,1.6861985206792691
1461,4.222926920824021,1.973497305350841,-0.2240313061930463,0.6271479988548031,2.600645304205644
1462,4.386523933381211,2.655061434236244,-0.2240313061930463,0.494071114416558,3.149132548652802
1463,1.0401060811951757,1.587200566838229,-0.2240313061930463,0.5550891876556967,2.142289754493926
1464,0.7976397143069779,2.5973117865879978,-0.2240313061930463,0.5214518406740819,3.118763627262079
1465,4.479398572232914,3.2431827320373605,-0.2240313061930463,0.624368770870188,3.8675515029075482
1466,2.277122870617396,1.5058915125128367,-0.2240313061930463,0.5205000882810519,2.0263916007938887
1467,2.934588455514084,3.3107401719468634,-0.2240313061930463,0.5475046972855294,3.8582448692323927
1468,2.642533316535156,2.7325817892746245,-0.2240313061930463,0.4826241950067944,3.2152059842814196
1469,2.6876837548760397,1.092519922356945,-0.2240313061930463,0.5081907006071444,1.6007106229640895
1470,3.2091377332743622,1.081769810684815,-0.2240313061930463,0.5737712935792526,1.6555411042640675
1471,2.850858550683973,1.0548406437801958,-0.2240313061930463,0.5673451910619807,1.622185834842176
1472,2.7535881621637674,1.4954290717564227,-0.2240313061930463,0.5602147928202379,2.055643864576661
1473,4.971124182387254,2.8989581671247757,-0.2240313061930463,0.6422425040795998,3.541200671204376
1474,2.700288065993579,1.8829172133970755,-0.2240313061930463,0.48529739192273985,2.368214605319815
1475,3.9802616308896703,1.803054342988779,-0.2240313061930463,0.6375565640162061,2.440610907004985
1476,2.692014457625648,1.381073062939904,-0.2240313061930463,0.37936738424579025,1.7604404471856943
1477,2.906881624381144,2.3422141250335744,-0.2240313061930463,0.46445448529589506,2.8066686103294693
1478,2.638005830233659,1.26956056249301,-0.2240313061930463,0.7329149567445012,2.0024755192375117
1479,1.816460746493901,2.1558941385562247,-0.2240313061930463,0.5665745729814744,2.7224687115376986
1480,1.9693859184278597,1.7910209240807882,0.5106240765958867,0.66864455011915,2.459665474199938
1481,1.6858949269490515,1.5929597037391745,0.5106240765958867,0.6561996090572813,2.249159312796456
1482,1.5484451223088098,1.5446521722648168,0.5106240765958867,0.6511821101716814,2.195834282436498
1483,1.5862890731187096,1.8886284269239764,0.5106240765958867,0.6913390907203859,2.579967517644362
1484,2.3065686089997297,3.5131393399348685,0.5106240765958867,0.6617773900706911,4.174916730005559
1485,1.354507768665275,1.725941185205979,0.5106240765958867,0.9416734766923937,2.667614661898373
1486,2.8488934831159534,1.9463675909020501,0.5106240765958867,0.48281686075090197,2.4291844516529517
1487,3.6870821161217857,2.5721722458166094,0.5106240765958867,0.5230717812342089,3.095244027050819
1488,0.1058761115619701,0.2806318491772303,0.5106240765958867,0.626472376636065,0.9071042258132953
1489,0.9767483722364771,0.6175557797244743,0.5106240765958867,0.6320823339611821,1.2496381136856565
1490,0.9094329679241446,1.0764781122081715,0.5106240765958867,0.46819913781301503,1.5446772500211867
1491,0.59954614200455,1.9346522859005086,0.5106240765958867,0.6209718072649663,2.555624093165475
1492,2.720589803163962,2.460204116208091,0.5106240765958867,0.4988190215428082,2.959023137750899
1493,1.346539949538957,1.10985407737545,0.5106240765958867,0.7796027455115938,1.8894568228870436
1494,0.8249675225086354,1.0078527173704528,0.5106240765958867,0.6312338065813987,1.6390865239518517
1495,1.9306115995364423,2.3818023390478205,0.5106240765958867,0.7205035148560586,3.1023058539038786
1496,1.9740598463651444,2.4999130702873527,0.5106240765958867,0.7266074641580259,3.2265205344453785
1497,1.034781570778949,1.0958208760809265,0.5106240765958867,0.7323168395333607,1.828137715614287
1498,2.209641008477157,1.6392932396342164,0.5106240765958867,0.5663785048877742,2.2056717445219904
1499,2.5647356642014025,2.396466227877765,0.5106240765958867,0.7091836657023842,3.1056498935801495
1500,0.9033911820162264,1.8301405236566437,0.5106240765958867,0.644980500845171,2.475121024501815
1501,2.0736827443395893,1.545741293576308,0.5106240765958867,0.9058026081802956,2.4515439017566036
1502,2.60954244916816,1.8024977176306718,0.5106240765958867,0.8907468067892728,2.6932445244199443
1503,2.4766744022818,1.572507188101554,0.5106240765958867,0.7218860902454164,2.2943932783469703
1504,2.2937020148143525,3.065503608508879,0.5106240765958867,0.6297285659343158,3.6952321744431944
1505,4.059109005619523,3.6832983863363227,0.5106240765958867,0.526476854543805,4.209775240880127
1506,0.8095880318608378,1.6158187485491071,0.5106240765958867,0.4300718347586586,2.045890583307765
1507,2.1890685901466416,2.9399311411906117,0.5106240765958867,0.7569092373204233,3.6968403785110353
1508,1.498503741013652,1.965654257570449,0.5106240765958867,0.808100815941161,2.77375507351161
1509,0.4406304284834663,1.111780946413175,0.5106240765958867,0.5012800143746308,1.6130609607878057
1510,1.6207230106339672,0.9464965718793862,0.5106240765958867,0.6553924781829562,1.6018890500623424
1511,1.0715792990121351,0.88425495807296,0.5106240765958867,0.6908905105941795,1.5751454686671393
1512,0.8071779117292025,1.6196039386569445,0.5106240765958867,0.4704742344173522,2.090078173074297
1513,3.409359031756417,3.05161235069258,0.5106240765958867,0.6685571764319593,3.720169527124538
1514,2.584964895524109,1.7349353797704563,0.5106240765958867,0.693919836100529,2.4288552158709855
1515,1.8631621978485124,1.5282399604550971,0.5106240765958867,0.6174460605472954,2.145686021002393
1516,1.717645980169287,1.0792293029387268,0.5106240765958867,0.7513018793783114,1.830531182317038
1517,2.6599839614719385,2.339027424035355,0.5106240765958867,0.6848370180875859,3.023864442122941
1518,1.6144790081198443,1.2494255086999035,0.5106240765958867,0.6480225677509608,1.8974480764508646
1519,3.017963506551628,2.05041895930507,0.5106240765958867,0.6186155239515051,2.669034483256575
1520,2.5737268781107376,1.7589557225540107,0.2199778104212926,1.0325689972881886,2.791524719842199
1521,1.8183317248143225,1.469722956053578,0.2199778104212926,0.898980985112734,2.368703941166312
1522,3.0625287475534018,1.303342380091884,0.2199778104212926,1.013752606690813,2.317094986782697
1523,2.4329478635027257,2.1837257127021346,0.2199778104212926,0.8919068532246108,3.075632565926745
1524,2.89236413099233,3.0854240936483923,0.2199778104212926,1.0883519112465472,4.173776004894939
1525,1.4494369386128398,1.1651187866775654,0.2199778104212926,1.028390306478729,2.1935090931562944
1526,2.342440051950639,1.377924825848866,0.2199778104212926,1.252987021000812,2.630911846849678
1527,3.3172650511114448,2.534358527990791,0.2199778104212926,0.7576404339224724,3.2919989619132632
1528,0.75356781916452,0.44704205396694674,0.2199778104212926,0.8416715030227789,1.2887135569897257
1529,1.4702109158380208,0.3312718694869845,0.2199778104212926,0.7857933548041837,1.117065224291168
1530,1.1341253535416798,0.526298570640567,0.2199778104212926,0.8180346993998562,1.3443332700404231
1531,1.5805476407230052,1.9102793706517502,0.2199778104212926,1.0290787296744304,2.9393581003261806
1532,2.386345414643745,2.0377099470554407,0.2199778104212926,0.770718783137581,2.8084287301930217
1533,1.4706313205008783,1.338773955251574,0.2199778104212926,0.9734856909462566,2.312259646197831
1534,0.9819643987471842,0.754054705121098,0.2199778104212926,0.959373455788756,1.7134281609098538
1535,1.4504506757030682,2.417076899028379,0.2199778104212926,0.9781014437823754,3.395178342810755
1536,2.64544151640352,1.864055592441895,0.2199778104212926,1.0315633556387238,2.8956189480806187
1537,1.177017874730878,0.7053882229813396,0.2199778104212926,0.9763008125758447,1.6816890355571845
1538,0.8472166293075569,1.5911547946191638,0.2199778104212926,0.876710580172979,2.467865374792143
1539,2.7630356786679267,2.2448279645275058,0.2199778104212926,0.808124637899617,3.052952602427123
1540,1.5147788217882006,1.766364442422324,0.2199778104212926,0.7944933377177865,2.5608577801401107
1541,3.1168078418167706,1.65871826123491,0.2199778104212926,1.0286313563949245,2.6873496176298346
1542,2.6332185288714998,1.709549396012347,0.2199778104212926,1.0792278347116184,2.7887772307239653
1543,1.3637382792512145,1.2503928294048228,0.2199778104212926,0.8772005426280108,2.1275933720328335
1544,1.2319129123979455,2.9442685749623325,0.2199778104212926,0.8504114999725662,3.7946800749348983
1545,3.9749267286495407,3.242881499581629,0.2199778104212926,0.9532189456614687,4.196100445243097
1546,-0.1884057241400207,1.4982836407740268,0.2199778104212926,0.9256244487061588,2.4239080894801854
1547,2.710565558300308,2.752557143886685,0.2199778104212926,0.8345103059185421,3.5870674498052275
1548,1.804261914693443,1.385169449989488,0.2199778104212926,1.008805607126292,2.39397505711578
1549,1.6333129638301322,0.9630510783102989,0.2199778104212926,0.7829451870901641,1.745996265400463
1550,1.9912473047409387,0.7695229690326814,0.2199778104212926,0.6966038580605154,1.4661268270931966
1551,1.8586940620339052,1.2648002698058571,0.2199778104212926,0.6985573947446247,1.9633576645504818
1552,2.547660279037249,1.380694626892022,0.2199778104212926,0.7935414200591728,2.174236046951195
1553,3.5888456224805783,3.330414053219929,0.2199778104212926,0.7982471520094075,4.128661205229337
1554,1.6249502761871826,1.2115338972338725,0.2199778104212926,0.7735705505161553,1.985104447750028
1555,2.4486390957556345,1.9124662361637208,0.2199778104212926,0.8298817450574203,2.742347981221141
1556,1.502419384269994,0.9654011657153878,0.2199778104212926,0.9364941642322702,1.9018953299476582
1557,2.3213470714449405,2.1677082185981877,0.2199778104212926,0.9866436534290488,3.1543518720272368
1558,2.6420886842794817,1.5415971797815147,0.2199778104212926,0.9846170344999507,2.526214214281465
1559,2.5643604934079645,2.0416004902411222,0.2199778104212926,0.727250753345091,2.7688512435862127
1560,2.731797919561571,2.007244256055224,0.255656118762162,0.47580638349625237,2.483050639551476
1561,2.3578478902522217,2.0078351718910024,0.255656118762162,0.22963318558942736,2.237468357480429
1562,1.8508598093734885,1.5727061051708981,0.255656118762162,0.5679874561631215,2.1406935613340194
1563,1.2588397585165008,2.117581667926745,0.255656118762162,0.47547205983061996,2.5930537277573653
1564,2.4190289307112254,3.9021909018062235,0.255656118762162,0.23526720207607538,4.137458103882299
1565,2.1658730466037537,3.351665573596444,0.255656118762162,0.2516122158481928,3.6032777894446357
1566,3.57542036043739,1.8760204282620465,0.255656118762162,0.429759084879498,2.3057795131415446
1567,3.827787748497145,3.158211527388566,0.255656118762162,0.40769761992712095,3.565909147315687
1568,0.082247773004852,0.6416213179049098,0.255656118762162,0.586823823112625,1.2284451410175348
1569,0.7795584873769036,1.4441061410203544,0.255656118762162,0.2352749963637553,1.6793811373841097
1570,1.279245325105447,0.7547489470472564,0.255656118762162,0.5126662278823771,1.2674151749296332
1571,1.2458938553757677,2.5190781655894625,0.255656118762162,0.3289804877543891,2.848058653343852
1572,3.4018582374965205,1.9476244247444165,0.255656118762162,0.3453659828285683,2.2929904075729852
1573,1.954750592571168,2.078698809257737,0.255656118762162,0.28309753490900863,2.3617963441667458
1574,1.231133793888849,1.2540590225031758,0.255656118762162,0.38020128347503784,1.6342603059782137
1575,1.6868635616038774,2.534473576292836,0.255656118762162,0.5089891966104767,3.043462772903312
1576,2.267376020016931,3.1991744847813175,0.255656118762162,0.4348384717514262,3.6340129565327435
1577,1.690749161858364,1.4604796443788879,0.255656118762162,0.34369188440407733,1.8041715287829654
1578,1.8289646211066173,2.3823830571685303,0.255656118762162,0.20582407801004907,2.5882071351785796
1579,2.2608490204511384,3.0179778589207062,0.255656118762162,0.2731465422569053,3.2911244011776124
1580,1.613554972463734,1.3198749278938215,0.255656118762162,0.33407302740630146,1.653947955300123
1581,1.778386996312249,1.9469273630545052,0.255656118762162,0.4742403082109632,2.421167671265468
1582,3.24435484844003,2.571055682839982,0.255656118762162,0.4942949934217769,3.0653506762617595
1583,2.065070617130241,1.623972474666912,0.255656118762162,0.3385770159072969,1.9625494905742087
1584,1.8955311713617455,2.504681771633771,0.255656118762162,0.5402624265856941,3.0449441982194654
1585,4.470379250585563,4.120296064803085,0.255656118762162,0.3215945486004499,4.441890613403536
1586,1.1785822032540585,1.851993218804651,0.255656118762162,0.39080387266805816,2.2427970914727093
1587,2.882279269836397,3.3064408709550372,0.255656118762162,0.37194448385710044,3.678385354812138
1588,1.8159049472883948,2.764117019469508,0.255656118762162,0.42806825340544136,3.192185272874949
1589,2.2616290801361902,1.3216387768461524,0.255656118762162,0.36238305620120254,1.684021833047355
1590,1.8806640933930747,1.102702141909872,0.255656118762162,0.442959828576533,1.5456619704864045
1591,2.162872576792633,1.5527967780120195,0.255656118762162,0.341650848010337,1.8944476260223562
1592,2.346857844349751,1.6312503337962136,0.255656118762162,0.3876574340417839,2.0189077678379976
1593,4.324390457296879,3.0521805406857747,0.255656118762162,0.40593529478586277,3.458115835471638
1594,3.414171973760316,1.9057458671048118,0.255656118762162,0.4377777053772083,2.34352357248202
1595,3.100575588438713,1.517883640521936,0.255656118762162,0.5094378000663176,2.027321440588253
1596,1.8449104664141196,1.1112051131302458,0.255656118762162,0.5147976309848502,1.6260027441150962
1597,2.491638467105284,2.6295830105102884,0.255656118762162,0.3050801252885897,2.934663135798878
1598,1.721139262303994,1.3670888967506436,0.255656118762162,0.3266709250813711,1.6937598218320147
1599,2.475978800460756,2.047847756037396,0.255656118762162,0.5592702145691456,2.607117970606542
1600,1.6109386238926466,2.0600054006985467,0.1702392016646821,0.6897645896971927,2.7497699903957393
1601,2.356064336022763,1.5731187597177554,0.1702392016646821,0.7775618258000787,2.350680585517834
1602,1.3267898975414416,1.874929582438213,0.1702392016646821,0.7394986298478754,2.6144282122860885
1603,1.75027329004687,2.409806919301529,0.1702392016646821,0.5517093318945572,2.961516251196086
1604,2.2548018026353835,3.3282808950976683,0.1702392016646821,0.7383569648879,4.066637859985568
1605,2.362347395278252,2.474589098799751,0.1702392016646821,0.39289323628269235,2.867482335082444
1606,2.031312664300586,1.91793330901266,0.1702392016646821,0.7103752212434263,2.6283085302560862
1607,3.0932229155625466,3.3612491873785126,0.1702392016646821,0.5197451915137296,3.8809943788922423
1608,0.3198235768005086,0.6414862537211865,0.1702392016646821,0.4789435173030712,1.1204297710242577
1609,1.2127094166609416,0.25543828411709574,0.1702392016646821,0.7872264537856664,1.042664737902762
1610,1.129105398801491,0.4394077066035713,0.1702392016646821,0.7354304823198908,1.1748381889234625
1611,1.825106062437595,2.012041043845948,0.1702392016646821,0.8228192359189621,2.8348602797649107
1612,2.199202588084374,2.4525236167852817,0.1702392016646821,0.5086161792119307,2.9611397959972123
1613,1.0108083118867823,1.5638305491250843,0.1702392016646821,0.4801242039315374,2.043954753056622
1614,1.5308310068178828,0.9245162116239345,0.1702392016646821,0.6959246584289628,1.6204408700528972
1615,1.177742799422271,2.812316581591717,0.1702392016646821,0.4793564165643189,3.291672998156036
1616,2.6969781074645027,2.556308999482335,0.1702392016646821,0.6696098371484497,3.2259188366307847
1617,1.3328658745664992,1.001818959127422,0.1702392016646821,0.706993216026077,1.7088121751534993
1618,1.6331202341580342,1.9301382908048674,0.1702392016646821,0.4025292933888123,2.3326675841936795
1619,2.187911316131484,2.432694358130312,0.1702392016646821,0.6209593884825095,3.053653746612822
1620,1.29222401580211,1.6888488530135781,0.1702392016646821,0.43088170458633873,2.119730557599917
1621,1.55345048749924,2.2201277738339296,0.1702392016646821,0.46008169210189975,2.680209465935829
1622,2.943455309067441,2.5773951933197714,0.1702392016646821,0.6156054551118343,3.1930006484316054
1623,1.9171021961808488,1.716739309333359,0.1702392016646821,0.487971452464431,2.20471076179779
1624,2.256175349339324,2.672579181853665,0.1702392016646821,0.5315255378537277,3.204104719707393
1625,4.416550245329,3.895637212060898,0.1702392016646821,0.6351871548243011,4.530824366885199
1626,1.2155757711829596,1.6371226735818598,0.1702392016646821,0.6917254008035326,2.328848074385392
1627,2.897243313093247,2.9193130017660276,0.1702392016646821,0.745617080682568,3.6649300824485955
1628,2.162094522074811,2.1220908532569975,0.1702392016646821,0.5871590415658172,2.709249894822814
1629,1.3287735124881883,1.097357560657673,0.1702392016646821,0.8266909138626191,1.924048474520292
1630,1.7112226553431318,0.6907331069461008,0.1702392016646821,0.6438664032497053,1.334599510195806
1631,1.5695043753756244,1.159371990931334,0.1702392016646821,0.6127921726362198,1.7721641635675536
1632,1.885451628395222,1.624814258806978,0.1702392016646821,0.4722439251676941,2.0970581839746725
1633,3.210284989151305,3.132037488460506,0.1702392016646821,0.6066004034707894,3.738637891931296
1634,1.402194988143842,1.3595698607670226,0.1702392016646821,0.7826302941968072,2.14220015496383
1635,1.9307758203005392,1.9856290578713878,0.1702392016646821,0.5466402149682521,2.5322692728396397
1636,1.3113119087617364,1.181193036378806,0.1702392016646821,0.6833908426800215,1.8645838790588274
1637,2.1945249228415737,2.5031572279478573,0.1702392016646821,0.4199292279876963,2.9230864559355534
1638,1.9755336025004704,1.63071265551496,0.1702392016646821,0.6506650796113216,2.2813777351262816
1639,1.443093239393834,1.7485269590121462,0.1702392016646821,0.6244739169995297,2.3730008760116754
1640,0.3271591619055634,2.26021649222236,0.6422429367184338,0.5722699802803869,2.8324864725027474
1641,1.1902272069489428,1.5882039924786504,0.6422429367184338,0.6202967816674467,2.2085007741460974
1642,1.9240083307418416,1.5857314345834583,0.6422429367184338,0.614353261548097,2.2000846961315554
1643,1.5137651221077817,2.04262701003465,0.6422429367184338,0.6613128955491457,2.703939905583795
1644,2.26722746127069,3.4698582400122095,0.6422429367184338,0.7598917679899629,4.2297500080021715
1645,1.6178151921008146,1.8631068085416795,0.6422429367184338,0.7195368369861693,2.5826436455278494
1646,1.912182684710136,1.6506502462654116,0.6422429367184338,0.7627721534792906,2.413422399744702
1647,3.447455898560915,2.328458310128722,0.6422429367184338,0.6930938638943722,3.0215521740230944
1648,-0.0838317203544508,0.20271035254032305,0.6422429367184338,0.7620019218534951,0.9647122743938181
1649,0.0138266615715072,1.1813449966722451,0.6422429367184338,0.6289457110977428,1.8102907077699881
1650,0.7263375402417901,1.6510889888586127,0.6422429367184338,0.6547970115087988,2.305886000367411
1651,2.4212221350965937,2.00199173737024,0.6422429367184338,0.7661702974911683,2.768162034861408
1652,2.232735721443517,3.3306825536082014,0.6422429367184338,0.5525983659847206,3.883280919592922
1653,1.862428709862968,1.1972331852605904,0.6422429367184338,0.557542075490153,1.7547752607507432
1654,0.1951606761834681,1.7014539996451685,0.6422429367184338,0.8804207501101667,2.5818747497553356
1655,0.5740005338059098,1.8718092373432322,0.6422429367184338,0.48634998285929054,2.358159220202523
1656,1.6155202408979323,1.9294462173790572,0.6422429367184338,0.7957267699460959,2.7251729873251533
1657,1.2906908107961663,0.7520843576740474,0.6422429367184338,0.6159889964092558,1.3680733540833032
1658,0.3590994069108869,1.5318207197635854,0.6422429367184338,0.6262319924280112,2.158052712191597
1659,1.3140050107324308,2.3078116085848897,0.6422429367184338,0.6434727354607318,2.951284344045622
1660,1.3437932163311612,0.8528579462952273,0.6422429367184338,0.7805230421610214,1.6333809884562485
1661,2.150578627789669,1.711283580387965,0.6422429367184338,0.4863829783786914,2.197666558766656
1662,2.802243821508357,2.2405119101575406,0.6422429367184338,0.6830091056136407,2.923521015771181
1663,1.7305416684045756,2.3757120299308516,0.6422429367184338,0.7502674096656977,3.125979439596549
1664,1.774072425754171,2.4502965276962856,0.6422429367184338,0.7587708753552607,3.209067403051546
1665,3.430777357973555,3.27868524152262,0.6422429367184338,0.6241396942728534,3.9028249357954734
1666,0.4102222362757575,1.4756454933880736,0.6422429367184338,0.7839924946303903,2.2596379880184645
1667,2.498447497947401,3.1337509806061363,0.6422429367184338,0.7741500900305487,3.907901070636685
1668,1.7647129838120053,1.857854963290175,0.6422429367184338,0.9458152096272824,2.8036701729174576
1669,1.9113620980159065,0.9012410995074213,0.6422429367184338,0.7325616458707548,1.6338027453781758
1670,1.3365621536238832,0.7894080141435195,0.6422429367184338,0.5992120734706006,1.38862008761412
1671,1.3579460461277313,0.7852167353942188,0.6422429367184338,0.7238134768608808,1.5090302122550998
1672,2.484703504733129,1.10803568065452,0.6422429367184338,0.6781631542056883,1.7861988348602085
1673,3.124860783976387,2.964500917459752,0.6422429367184338,0.8345842897649169,3.799085207224669
1674,2.1753945412876208,1.4491540074454121,0.6422429367184338,0.7108372086833571,2.1599912161287693
1675,3.0312818127341745,1.4881617727125447,0.6422429367184338,0.9540147444951066,2.4421765172076513
1676,2.107599666991014,0.8149668399135502,0.6422429367184338,0.8563772673022303,1.6713441072157809
1677,2.822269264519644,2.1567793843733782,0.6422429367184338,0.8872138902956146,3.0439932746689933
1678,1.5119638609582533,1.7547269652694943,0.6422429367184338,0.8141001862606118,2.5688271515301064
1679,2.737745632024964,1.9165475613785243,0.6422429367184338,0.7546917712992728,2.6712393326777972
1680,2.848339596729444,2.2533399908859244,0.0108367744213917,0.7945007646116999,3.047840755497625
1681,3.4020950753232824,1.238873943379382,0.0108367744213917,0.913738173469724,2.1526121168491064
1682,2.764645202012045,1.5136936288055658,0.0108367744213917,0.8896249653990471,2.403318594204613
1683,2.0488484727675957,1.9594122930273774,0.0108367744213917,0.7887346648627194,2.7481469578900968
1684,3.704303853939556,3.2561157211375504,0.0108367744213917,0.9421893679702127,4.1983050891077625
1685,2.122099578937207,1.8036582169518447,0.0108367744213917,0.9833466572350542,2.787004874186899
1686,4.606210888281311,1.6577185494732916,0.0108367744213917,0.962334246371983,2.6200527958452744
1687,4.1585603744953135,2.8675771081390833,0.0108367744213917,0.7512954160409535,3.6188725241800372
1688,0.5905313162105469,0.3793696559401262,0.0108367744213917,0.8885285678720782,1.2678982238122047
1689,1.1248569995038962,1.036198626697074,0.0108367744213917,0.9147802013013446,1.9509788279984186
1690,2.052526195529554,0.7297435399131954,0.0108367744213917,0.9515791961618992,1.6813227360750946
1691,1.931947155243123,2.438214275625999,0.0108367744213917,0.7664649974049256,3.2046792730309246
1692,4.124155840117863,2.1705556393495864,0.0108367744213917,0.8610221504085949,3.0315777897581815
1693,2.235418471072982,0.8874578077776842,0.0108367744213917,1.1412593742657988,2.0287171820434833
1694,1.9846854457711125,1.0749414135723037,0.0108367744213917,0.8871124159731626,1.9620538295454666
1695,1.922272875274915,2.053814625776848,0.0108367744213917,0.890936769273526,2.9447513950503748
1696,2.61238892186073,2.0267852968033058,0.0108367744213917,0.9115701411853937,2.9383554379886996
1697,2.026110842526661,1.0415865762373324,0.0108367744213917,0.8570053095418172,1.898591885779149
1698,1.8573240132245543,1.7719368820767196,0.0108367744213917,0.8513451544085937,2.6232820364853136
1699,3.0878566431166283,2.3330955628266734,0.0108367744213917,0.9492183734038018,3.2823139362304747
1700,1.665307354284315,0.9072752132518688,0.0108367744213917,1.0106732879364804,1.9179485011883493
1701,2.5265918721211955,1.404450827084743,0.0108367744213917,1.0091126573671385,2.4135634844518816
1702,3.8392514161469737,2.1723110909114154,0.0108367744213917,0.8456435672650877,3.0179546581765035
1703,2.5395188620918794,1.796011371884797,0.0108367744213917,0.8273365865293625,2.623347958414159
1704,2.72586433780926,2.5294491720014145,0.0108367744213917,0.8967939679031075,3.4262431399045226
1705,4.768605260173478,3.00467234475365,0.0108367744213917,0.9681887858206241,3.9728611305742736
1706,2.19400012403546,1.7696448378655154,0.0108367744213917,0.8757752512463054,2.6454200891118207
1707,4.130935445837866,2.7114998864165254,0.0108367744213917,0.8947613698009399,3.606261256217465
1708,2.299995055697509,2.0744784552846856,0.0108367744213917,0.9659944206025133,3.0404728758871986
1709,2.875808702292881,0.9174830518932297,0.0108367744213917,0.779479602217089,1.6969626541103189
1710,3.564716777506894,0.9634546342305221,0.0108367744213917,0.6530973423607396,1.6165519765912622
1711,2.3952690678949025,1.22907338767808,0.0108367744213917,0.7473426497172131,1.9764160373952933
1712,2.5698606688506307,1.1112694133169854,0.0108367744213917,0.9095693690978323,2.0208387824148177
1713,4.761245434571044,2.8997019182543466,0.0108367744213917,1.0735813852327856,3.973283303487132
1714,4.029620822467799,1.4429914110591395,0.0108367744213917,0.999989503616717,2.4429809146758568
1715,3.380031265916713,1.7191617866999624,0.0108367744213917,0.7365693833676916,2.4557311700676543
1716,1.0852436709500828,0.8764129113498589,0.0108367744213917,0.8543990859332412,1.7308119972831002
1717,3.2099754221866306,2.385787338544865,0.0108367744213917,0.8905601127314453,3.2763474512763104
1718,1.499174888764767,1.565517082321568,0.0108367744213917,0.9370243934494299,2.5025414757709976
1719,4.327275046857802,1.93224794710228,0.0108367744213917,0.7954758533355275,2.727723800437808
1720,1.117680927275045,1.8925992031629706,0.4444798694254619,0.6873722522513352,2.579971455414306
1721,1.3252853967468734,1.39166689592918,0.4444798694254619,0.7228933437081143,2.1145602396372944
1722,2.2509269838877444,1.5240457556467988,0.4444798694254619,0.7754267234663991,2.2994724791131973
1723,0.6218958013989309,2.1026790824423944,0.4444798694254619,0.5362102704497842,2.638889352892178
1724,3.518467488968962,3.670211479582083,0.4444798694254619,0.42009121239735264,4.090302691979436
1725,1.3168274277140988,1.9601752157923078,0.4444798694254619,0.7286014709911116,2.6887766867834197
1726,2.092298067137034,1.4813345228024415,0.4444798694254619,0.5798104734164902,2.0611449962189314
1727,3.75690158793977,2.7470969958112184,0.4444798694254619,0.4997633889457812,3.246860384756999
1728,0.4081392816019741,0.20662518239359667,0.4444798694254619,0.6444017592800994,0.8510269416736959
1729,1.3020930818571514,1.0385224988331871,0.4444798694254619,0.6699206248942335,1.7084431237274205
1730,-0.0341797723257645,1.0694868861182878,0.4444798694254619,0.5811357219581172,1.6506226080764053
1731,1.997801826857276,2.1047756627686405,0.4444798694254619,0.4434816555007177,2.5482573182693575
1732,2.296990981817047,2.5214595626168155,0.4444798694254619,0.7469756865327607,3.2684352491495767
1733,1.7488283117783303,1.3456042135598667,0.4444798694254619,0.7216661314965587,2.0672703450564254
1734,0.8163544348417282,1.4415914466871091,0.4444798694254619,0.757977959422499,2.1995694061096085
1735,1.367433814007893,2.0228179740121734,0.4444798694254619,0.7927588007976208,2.815576774809794
