row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
1457,3.247664263656122,-0.6719919913934176,-0.2240313061930463,1.211558348537297,0.5395663571438796
1458,2.3640389806969204,2.0445591901404763,-0.2240313061930463,0.6331238978660595,2.677683088006536
1459,1.935060193137316,3.657408915934768,-0.2240313061930463,1.0591052911620842,4.716514207096852
1460,1.8425077244869683,0.8299683769164077,-0.2240313061930463,0.1602736249726266,0.9902420018890344
1461,4.222926920824021,2.593438582466132,-0.2240313061930463,0.1886860537461282,2.78212463621226
1462,4.386523933381211,1.4263277419942368,-0.2240313061930463,1.2704571418931447,2.6967848838873816
1463,1.0401060811951757,2.2459582929531354,-0.2240313061930463,0.6828193695516296,2.928777662504765
1464,0.7976397143069779,2.7403937040464887,-0.2240313061930463,0.6199602947710701,3.3603539988175584
1465,4.479398572232914,3.719781455920037,-0.2240313061930463,0.146364582927778,3.866146038847816
1466,2.277122870617396,1.645372563584365,-0.2240313061930463,0.343516449966272,1.988889013550637
1467,2.934588455514084,2.1182311828517264,-0.2240313061930463,0.7328277957499816,2.851058978601708
1468,2.642533316535156,3.68929793024691,-0.2240313061930463,0.6776919498276771,4.366989880074588
1469,2.68768375487604,2.085988214167545,-0.2240313061930463,0.4607234361840379,2.546711650351583
1470,3.2091377332743622,1.2886493392643072,-0.2240313061930463,0.7147460041388092,2.0033953434031164
1471,2.850858550683973,1.8898434435307685,-0.2240313061930463,0.4327224164648778,2.3225658599956467
1472,2.7535881621637674,1.1986122650380002,-0.2240313061930463,1.2700610508114671,2.468673315849468
1473,4.971124182387254,4.786337535124064,-0.2240313061930463,-0.013842011096414,4.77249552402765
1474,2.700288065993579,1.7332188516019582,-0.2240313061930463,0.327655031234927,2.0608738828368853
1475,3.9802616308896703,1.013502466393104,-0.2240313061930463,1.0188280509500045,2.0323305173431083
1476,2.692014457625648,1.206811444705551,-0.2240313061930463,0.9694518461663638,2.1762632908719146
1477,2.906881624381144,3.99637457040837,-0.2240313061930463,0.5221518182482525,4.518526388656623
1478,2.638005830233659,1.2229701371116328,-0.2240313061930463,0.7144917239156365,1.9374618610272691
1479,1.816460746493901,2.12934575904543,-0.2240313061930463,0.9616200207933072,3.0909657798387378
1480,1.96938591842786,2.481095742239609,0.5106240765958867,0.4713873336093729,2.952483075848982
1481,1.6858949269490515,1.309320562754377,0.5106240765958867,0.3578399851359186,1.6671605478902956
1482,1.5484451223088098,0.3806447763506246,0.5106240765958867,0.6877903446653292,1.0684351210159535
1483,1.5862890731187096,0.8089428162004102,0.5106240765958867,1.332689581589798,2.1416323977902083
1484,2.3065686089997297,2.348572637182374,0.5106240765958867,0.310266021356766,2.65883865853914
1485,1.354507768665275,2.909605336722497,0.5106240765958867,0.2135141475802181,3.123119484302716
1486,2.8488934831159534,2.2549419741593937,0.5106240765958867,0.879482785100325,3.1344247592597188
1487,3.6870821161217857,2.025952483329837,0.5106240765958867,0.8546250361852017,2.8805775195150387
1488,0.1058761115619701,0.5699750618099149,0.5106240765958867,0.5569603611017491,1.1269354229116642
1489,0.9767483722364771,1.5193120529345951,0.5106240765958867,0.1518440176256404,1.6711560705602355
1490,0.9094329679241446,0.0879657029473763,0.5106240765958867,1.4436355988172496,1.531601301764626
1491,0.59954614200455,2.581401805846288,0.5106240765958867,0.1058438310334114,2.687245636879699
1492,2.720589803163962,2.705489834090643,0.5106240765958867,-0.3430786621551587,2.362411171935484
1493,1.346539949538957,1.1950909230983724,0.5106240765958867,1.0781822385965092,2.2732731616948816
1494,0.8249675225086354,0.2737169870462126,0.5106240765958867,0.6843672386904442,0.9580842257366567
1495,1.9306115995364423,1.3822160409754325,0.5106240765958867,1.2262293698903222,2.6084454108657544
1496,1.9740598463651444,1.4532721675302869,0.5106240765958867,0.3121843041093016,1.7654564716395886
1497,1.034781570778949,0.5117744187792098,0.5106240765958867,1.5200536857854323,2.0318281045646422
1498,2.209641008477157,1.81931155121468,0.5106240765958867,-0.3121145441008097,1.50719700711387
1499,2.5647356642014025,2.058869226119605,0.5106240765958867,0.5797711532144176,2.6386403793340225
1500,0.9033911820162264,1.317049574522477,0.5106240765958867,0.3641979432711276,1.6812475177936046
1501,2.0736827443395893,1.6638076187732374,0.5106240765958867,0.8623160634818631,2.526123682255101
1502,2.60954244916816,2.1110049517855933,0.5106240765958867,0.3132275801455176,2.4242325319311115
1503,2.4766744022818,1.333408106240446,0.5106240765958867,0.8744124246556013,2.207820530896048
1504,2.2937020148143525,3.858089776467941,0.5106240765958867,0.085989950443388,3.944079726911329
1505,4.059109005619523,4.378031320043137,0.5106240765958867,0.3044493598336081,4.682480679876745
1506,0.8095880318608378,1.6700013672519771,0.5106240765958867,0.8833356607624994,2.5533370280144765
1507,2.1890685901466416,1.53980351385366,0.5106240765958867,0.6671610520225235,2.2069645658761834
1508,1.498503741013652,1.9272683769314836,0.5106240765958867,0.3484018202096571,2.2756701971411406
1509,0.4406304284834663,1.628889793115672,0.5106240765958867,0.8702769132002834,2.499166706315956
1510,1.6207230106339672,1.5149432894798325,0.5106240765958867,0.0276966242989481,1.5426399137787803
1511,1.0715792990121351,-0.0212239012224308,0.5106240765958867,1.0289075345253105,1.0076836333028794
1512,0.8071779117292025,0.3918429738540409,0.5106240765958867,1.483173772493018,1.8750167463470588
1513,3.409359031756417,4.0539897809549,0.5106240765958867,0.5025209866639874,4.556510767618887
1514,2.584964895524109,0.046312986125494,0.5106240765958867,1.0599039430964448,1.1062169292219388
1515,1.8631621978485124,2.51620977663761,0.5106240765958867,0.0402418363836357,2.5564516130212462
1516,1.717645980169287,0.4764914397374463,0.5106240765958867,1.0136445486569532,1.4901359883943996
1517,2.6599839614719385,1.5575945977441643,0.5106240765958867,0.7893142052768765,2.3469088030210408
1518,1.6144790081198443,0.2248575975903206,0.5106240765958867,0.8970086764526073,1.121866274042928
1519,3.017963506551628,-0.0571518708600629,0.5106240765958867,1.5874585215127637,1.5303066506527003
1520,2.5737268781107376,0.7380069735807183,0.2199778104212926,1.3407144992694668,2.078721472850185
1521,1.8183317248143225,-0.659181503012749,0.2199778104212926,1.128692914007866,0.4695114109951169
1522,3.0625287475534018,1.5299853990499626,0.2199778104212926,0.6495261413874944,2.179511540437457
1523,2.4329478635027257,2.962249234678084,0.2199778104212926,0.7701646601361574,3.7324138948142407
1524,2.89236413099233,2.520421491048352,0.2199778104212926,0.1788878186532331,2.699309309701585
1525,1.4494369386128398,1.3694831262725429,0.2199778104212926,0.5118950164823617,1.8813781427549043
1526,2.342440051950639,1.007649220193838,0.2199778104212926,1.2253008885081995,2.2329501087020374
1527,3.3172650511114448,1.7878321667400596,0.2199778104212926,1.2817282593350996,3.069560426075159
1528,0.75356781916452,2.002874276072639,0.2199778104212926,-0.3202761887969703,1.6825980872756687
1529,1.4702109158380208,0.0008534637845305,0.2199778104212926,0.6662596937683101,0.6671131575528406
1530,1.1341253535416798,0.4677647067745552,0.2199778104212926,0.7048484450486366,1.1726131518231917
1531,1.5805476407230052,0.5222033714750031,0.2199778104212926,1.1848414971753285,1.7070448686503314
1532,2.386345414643745,1.8698762683820604,0.2199778104212926,0.6331741853562431,2.503050453738304
1533,1.4706313205008783,1.5231183077909705,0.2199778104212926,0.7534826396060401,2.276600947397011
1534,0.9819643987471842,0.1912478457920518,0.2199778104212926,1.2951191475100787,1.4863669933021304
1535,1.4504506757030682,3.280866673004157,0.2199778104212926,0.7487532650773602,4.029619938081518
1536,2.64544151640352,1.486595071576334,0.2199778104212926,1.2307872397143689,2.7173823112907023
1537,1.177017874730878,-0.0218893949702369,0.2199778104212926,0.729260966442411,0.7073715714721742
1538,0.8472166293075569,0.4472556065520461,0.2199778104212926,1.5555711952145823,2.002826801766629
1539,2.7630356786679267,1.6834661185381736,0.2199778104212926,0.6315655266379174,2.315031645176091
1540,1.5147788217882006,1.8991018799939616,0.2199778104212926,0.6889272732899474,2.5880291532839093
1541,3.1168078418167706,1.1732316899295936,0.2199778104212926,0.7911804717055526,1.964412161635146
1542,2.6332185288715,1.7322355194240338,0.2199778104212926,0.6212140731926226,2.353449592616656
1543,1.3637382792512145,0.5691381080993678,0.2199778104212926,1.240158276041925,1.8092963841412928
1544,1.2319129123979455,1.867255946623343,0.2199778104212926,0.6677980950381353,2.535054041661478
1545,3.9749267286495407,2.9662917807399087,0.2199778104212926,1.7573807679336484,4.723672548673557
1546,-0.1884057241400207,1.7552069301691748,0.2199778104212926,0.6973514146443931,2.452558344813568
1547,2.710565558300308,3.7397358022100646,0.2199778104212926,0.7210023975415027,4.460738199751567
1548,1.804261914693443,2.4206725068886468,0.2199778104212926,0.6569310347945784,3.0776035416832253
1549,1.6333129638301322,1.1737384991148008,0.2199778104212926,0.7777076423347646,1.9514461414495647
1550,1.9912473047409387,-0.09066678395354016,0.2199778104212926,1.1909760401143954,1.1003092561608554
1551,1.8586940620339052,1.3550684864261486,0.2199778104212926,0.7089156906393593,2.063984177065508
1552,2.547660279037249,1.3727943388066675,0.2199778104212926,0.6333760780133647,2.0061704168200323
1553,3.5888456224805783,3.4414750766363174,0.2199778104212926,0.6589641375796887,4.100439214216006
1554,1.6249502761871826,2.0660537316376737,0.2199778104212926,0.6393816285697529,2.7054353602074266
1555,2.4486390957556345,1.754864570227569,0.2199778104212926,0.700372508675543,2.455237078903112
1556,1.502419384269994,2.1380219124308275,0.2199778104212926,0.3377280623248836,2.4757499747557112
1557,2.3213470714449405,1.7771097150021453,0.2199778104212926,0.7483488099233829,2.5254585249255284
1558,2.6420886842794817,2.081585840512181,0.2199778104212926,1.148115891099804,3.229701731611985
1559,2.5643604934079645,2.689384206526346,0.2199778104212926,0.6533153176033688,3.3426995241297144
1560,2.731797919561571,2.7607459317206433,0.255656118762162,-0.08582554556036379,2.6749203861602795
1561,2.3578478902522217,0.6532816142421625,0.255656118762162,0.4946203250502459,1.1479019392924084
1562,1.8508598093734885,1.9763063370691945,0.255656118762162,0.20823051139576412,2.1845368484649583
1563,1.2588397585165008,2.54384923289954,0.255656118762162,-0.1837018312104116,2.3601474016891286
1564,2.4190289307112254,4.31106166133175,0.255656118762162,0.6484432206660649,4.959504881997814
1565,2.1658730466037537,2.461714960922489,0.255656118762162,-0.01820685939538108,2.4435081015271076
1566,3.57542036043739,3.11981253752902,0.255656118762162,-0.05126965542022481,3.0685428821087957
1567,3.827787748497145,1.9626267580049943,0.255656118762162,0.3801265396510021,2.342753297655997
1568,0.082247773004852,0.0,0.255656118762162,-0.03143496332491705,-0.03143496332491705
1569,0.7795584873769036,0.019451498035113222,0.255656118762162,-0.05836994387929373,-0.0389184458441805
1570,1.279245325105447,0.3524124600677244,0.255656118762162,0.37832164153479175,0.7307341016025162
1571,1.2458938553757677,2.7067097574236922,0.255656118762162,1.1062526163227218,3.812962373746414
1572,3.4018582374965205,1.3723776220335038,0.255656118762162,1.1540253413101822,2.526402963343686
1573,1.954750592571168,2.6988369893909234,0.255656118762162,0.6623167953903265,3.36115378478125
1574,1.231133793888849,1.0917381806120947,0.255656118762162,0.3990716189651346,1.4908097995772294
1575,1.6868635616038774,2.6405730803875573,0.255656118762162,0.6638381006805935,3.3044111810681507
1576,2.267376020016931,1.837995633783196,0.255656118762162,0.28214783102414187,2.1201434648073376
1577,1.690749161858364,0.5228391824857848,0.255656118762162,-0.014290386076446348,0.5085487964093385
1578,1.8289646211066173,0.2547449362000366,0.255656118762162,0.2955767558316881,0.5503216920317245
1579,2.2608490204511384,1.8460218429998776,0.255656118762162,0.7493737563819285,2.5953955993818063
1580,1.613554972463734,2.1653126609668107,0.255656118762162,0.28017217606592015,2.4454848370327307
1581,1.778386996312249,2.52026162817599,0.255656118762162,0.5264553288504646,3.0467169570264545
1582,3.24435484844003,2.7318154044219374,0.255656118762162,0.6053870532779416,3.337202457699879
1583,2.065070617130241,2.1222815608111834,0.255656118762162,0.4012143118440167,2.5234958726552
1584,1.8955311713617455,3.6550124746736232,0.255656118762162,0.20135659136767392,3.856369066041297
1585,4.470379250585563,3.3578665713123037,0.255656118762162,-0.019143096739748018,3.3387234745725554
1586,1.1785822032540585,1.44438795796366,0.255656118762162,0.5653064549023135,2.009694412865973
1587,2.882279269836397,2.1216818344306727,0.255656118762162,0.6578650519431961,2.7795468863738693
1588,1.8159049472883948,3.3369232666150106,0.255656118762162,0.3356574915818463,3.672580758196857
1589,2.2616290801361902,-0.06502681751805038,0.255656118762162,1.1683546703010252,1.103327852782975
1590,1.8806640933930747,1.6257109737897237,0.255656118762162,0.17270766167249452,1.7984186354622183
1591,2.162872576792633,1.5096250166385154,0.255656118762162,0.17699586250526797,1.6866208791437836
1592,2.346857844349751,2.0399610530495402,0.255656118762162,0.051725763474586746,2.0916868165241267
1593,4.324390457296879,3.688811348101955,0.255656118762162,0.18066380663593987,3.869475154737895
1594,3.414171973760316,2.8970992357078402,0.255656118762162,-0.30844410026702673,2.5886551354408134
1595,3.100575588438713,1.34000371992124,0.255656118762162,0.5618461175063724,1.9018498374276125
1596,1.8449104664141196,1.8790577235720907,0.255656118762162,0.7401118275784924,2.6191695511505833
1597,2.491638467105284,3.992182221277346,0.255656118762162,-0.34558726247303667,3.646594958804309
1598,1.721139262303994,1.3757937624210819,0.255656118762162,0.42353841405468645,1.7993321764757682
1599,2.475978800460756,2.985137149264638,0.255656118762162,-0.3307082598559705,2.6544288894086674
1600,1.6109386238926466,1.9393333301761144,0.1702392016646821,0.4130735116531866,2.352406841829301
1601,2.356064336022763,1.3864902413577291,0.1702392016646821,0.34162032687856847,1.7281105682362976
1602,1.3267898975414416,1.5762327472350897,0.1702392016646821,0.4313327561795537,2.0075655034146433
1603,1.75027329004687,3.337269383566712,0.1702392016646821,0.3501308421368801,3.687400225703592
1604,2.2548018026353835,2.9906911855888674,0.1702392016646821,0.7213055531397804,3.7119967387286477
1605,2.362347395278252,1.131854045482334,0.1702392016646821,0.6113485028029075,1.7432025482852413
1606,2.031312664300586,2.631611521165267,0.1702392016646821,0.7335068926486894,3.365118413813956
1607,3.0932229155625466,2.1275956006482395,0.1702392016646821,0.6299618858374397,2.7575574864856787
1608,0.3198235768005086,0.3250620881073975,0.1702392016646821,0.7179847370371268,1.0430468251445244
1609,1.2127094166609416,0.0,0.1702392016646821,1.2763295432110868,1.2763295432110868
1610,1.129105398801491,0.0,0.1702392016646821,0.7672493045674701,0.7672493045674701
1611,1.825106062437595,2.1636546635921663,0.1702392016646821,0.921742825183414,3.0853974887755804
1612,2.199202588084374,1.7107486673380148,0.1702392016646821,1.217317099614224,2.9280657669522387
1613,1.0108083118867823,0.35406211818130884,0.1702392016646821,1.356709846534164,1.710771964715473
1614,1.5308310068178828,0.7585502483075758,0.1702392016646821,0.599725075488484,1.3582753237960596
1615,1.177742799422271,0.6532804555816689,0.1702392016646821,1.9565146506530973,2.609795106234766
1616,2.6969781074645027,0.38387721817464837,0.1702392016646821,1.3069077325026714,1.6907849506773196
1617,1.3328658745664992,1.1717487031267417,0.1702392016646821,0.2741601697584952,1.4459088728852367
1618,1.6331202341580342,1.0221967400298266,0.1702392016646821,0.6577011259395937,1.6798978659694204
1619,2.187911316131484,3.4803727146735564,0.1702392016646821,0.6886692043936624,4.169041919067219
1620,1.29222401580211,0.17583645152863303,0.1702392016646821,2.170764874119617,2.3466013256482494
1621,1.55345048749924,1.345116339538734,0.1702392016646821,0.6406925407173338,1.9858088802560676
1622,2.943455309067441,1.8770905288594135,0.1702392016646821,0.8310230340065199,2.7081135628659334
1623,1.9171021961808488,1.420195730362411,0.1702392016646821,-0.26504615420805777,1.1551495761543533
1624,2.256175349339324,3.3853794199273635,0.1702392016646821,0.14811791872040195,3.5334973386477655
1625,4.416550245329,2.3946691785760343,0.1702392016646821,0.9688169173888799,3.363486095964914
1626,1.2155757711829596,2.249565089009164,0.1702392016646821,0.037571103772822884,2.287136192781987
1627,2.897243313093247,2.8832844140590708,0.1702392016646821,0.5719222697015609,3.4552066837606317
1628,2.162094522074811,2.656370869289879,0.1702392016646821,0.7126769894756788,3.3690478587655583
1629,1.3287735124881883,-0.6696232750900755,0.1702392016646821,1.545719943536463,0.8760966684463873
1630,1.7112226553431318,1.0429426698817603,0.1702392016646821,0.4648017068826116,1.507744376764372
1631,1.5695043753756244,1.493597927716715,0.1702392016646821,-0.0037815625229675742,1.4898163651937477
1632,1.885451628395222,1.9323588640974256,0.1702392016646821,0.09687741499715094,2.029236279094577
1633,3.210284989151305,2.8264524627745047,0.1702392016646821,0.6618606014633804,3.488313064237886
1634,1.402194988143842,2.0650299404658594,0.1702392016646821,0.9334436802265673,2.998473620692427
1635,1.9307758203005392,1.6320975468317356,0.1702392016646821,1.0373490957720135,2.6694466426037495
1636,1.3113119087617364,2.5270605757553515,0.1702392016646821,0.583840691452931,3.1109012672082823
1637,2.1945249228415737,2.2065738488495508,0.1702392016646821,1.0739343217411759,3.280508170590726
1638,1.9755336025004704,1.9434768687843689,0.1702392016646821,0.5380929824455072,2.4815698512298763
1639,1.443093239393834,2.632238782238753,0.1702392016646821,0.4253563673498706,3.0575951495886233
1640,0.3271591619055634,0.7992636335442559,0.6422429367184338,0.6745791614142905,1.4738427949585464
1641,1.1902272069489428,1.902293355899416,0.6422429367184338,0.18955381455341894,2.0918471704528345
1642,1.9240083307418416,0.9636349087339675,0.6422429367184338,0.8865861096308427,1.8502210183648102
1643,1.5137651221077817,1.6629736432481963,0.6422429367184338,0.6939656938276,2.3569393370757967
1644,2.26722746127069,1.9737144109361648,0.6422429367184338,0.7278798356034692,2.701594246539634
1645,1.6178151921008146,1.830176358410435,0.6422429367184338,0.2125171525752409,2.042693510985676
1646,1.912182684710136,1.4994242526467112,0.6422429367184338,0.5766225166904403,2.0760467693371516
1647,3.447455898560915,2.9164732646854334,0.6422429367184338,0.8165624240714089,3.733035688756842
1648,-0.0838317203544508,0.051738636595079955,0.6422429367184338,-0.278172812033279,-0.22643417543819902
1649,0.0138266615715072,1.3894055195943258,0.6422429367184338,0.6880029016926845,2.0774084212870103
1650,0.7263375402417901,2.0294954091381436,0.6422429367184338,0.3334275776124126,2.362922986750556
1651,2.4212221350965937,2.5597593152244995,0.6422429367184338,1.0320120671881947,3.591771382412694
1652,2.232735721443517,2.6248640952863473,0.6422429367184338,0.41834756825763925,3.0432116635439863
1653,1.862428709862968,1.0667562064141163,0.6422429367184338,0.5134015306575319,1.5801577370716484
1654,0.1951606761834681,2.260142117228853,0.6422429367184338,0.383785361514579,2.643927478743432
1655,0.5740005338059098,1.1075847322480021,0.6422429367184338,1.0835644850641841,2.1911492173121863
1656,1.6155202408979323,2.227462809990947,0.6422429367184338,0.19085623256394715,2.418319042554894
1657,1.2906908107961663,1.0599787822045936,0.6422429367184338,0.3211558542512314,1.3811346364558248
1658,0.3590994069108869,1.8766515588791144,0.6422429367184338,0.6986015550056808,2.5752531138847954
1659,1.3140050107324308,2.818796059459251,0.6422429367184338,0.6261566104221721,3.444952669881423
1660,1.3437932163311612,0.01712268483514968,0.6422429367184338,0.9854494715139267,1.0025721563490766
1661,2.150578627789669,0.8840736858484859,0.6422429367184338,0.11792705683615659,1.0020007426846425
1662,2.802243821508357,1.6883891130214865,0.6422429367184338,0.3933933253715083,2.0817824383929953
1663,1.7305416684045756,3.308880473202037,0.6422429367184338,0.667433854837791,3.976314328039828
1664,1.774072425754171,1.9396894714512638,0.6422429367184338,0.6113388447594499,2.551028316210714
1665,3.430777357973555,2.3525423343528975,0.6422429367184338,0.6848672152681461,3.037409549621044
1666,0.4102222362757575,1.44026059348006,0.6422429367184338,0.6918113868850639,2.132071980365124
1667,2.498447497947401,4.132922423467668,0.6422429367184338,0.7247042998807,4.857626723348368
1668,1.7647129838120053,2.088891467416567,0.6422429367184338,0.8008789816775395,2.8897704490941063
1669,1.9113620980159065,1.38396395915303,0.6422429367184338,0.4149059895922027,1.7988699487452326
1670,1.3365621536238832,-0.02773855409086487,0.6422429367184338,0.6876966167408665,0.6599580626500017
1671,1.3579460461277313,1.5900600644951883,0.6422429367184338,0.5784841292858106,2.168544193780999
1672,2.484703504733129,3.1034865276046393,0.6422429367184338,0.537867887489255,3.641354415093894
1673,3.124860783976387,0.7884243034586591,0.6422429367184338,1.5879626670350533,2.3763869704937126
1674,2.1753945412876208,0.8765523707003209,0.6422429367184338,0.5150694948207752,1.3916218655210963
1675,3.0312818127341745,1.7860445056342682,0.6422429367184338,0.8544994899465219,2.64054399558079
1676,2.107599666991014,1.7760323967598846,0.6422429367184338,0.613629405361898,2.3896618021217826
1677,2.822269264519644,2.0981272397588615,0.6422429367184338,0.9771336294320057,3.075260869190867
1678,1.5119638609582533,1.8370991023342673,0.6422429367184338,0.6521097626260924,2.48920886496036
1679,2.737745632024964,2.470903171300927,0.6422429367184338,0.7046264993632002,3.1755296706641274
1680,2.848339596729444,2.986821354809785,0.0108367744213917,0.4525270619981447,3.4393484168079294
1681,3.4020950753232824,2.2319535699955795,0.0108367744213917,1.175580186132995,3.407533756128574
1682,2.764645202012045,1.0166134357751317,0.0108367744213917,1.0517523243803717,2.0683657601555034
1683,2.0488484727675957,2.480247383055018,0.0108367744213917,0.8712607177093654,3.3515081007643834
1684,3.704303853939556,3.6080421558531772,0.0108367744213917,1.2869794364361045,4.8950215922892815
1685,2.122099578937207,2.493832650839532,0.0108367744213917,0.5103305821079325,3.004163232947464
1686,4.606210888281311,0.4401201165582569,0.0108367744213917,1.5572560134494977,1.9973761300077546
1687,4.1585603744953135,2.073941548429945,0.0108367744213917,1.0785611920105924,3.152502740440538
1688,0.5905313162105469,1.58029977079743,0.0108367744213917,0.37598048832650155,1.9562802591239314
1689,1.1248569995038962,0.2853441469615947,0.0108367744213917,1.043516434569797,1.3288605815313916
1690,2.052526195529554,-0.2638357948346247,0.0108367744213917,2.277961750805712,2.014125955971087
1691,1.931947155243123,0.9965208180924029,0.0108367744213917,0.4800452625276222,1.476566080620025
1692,4.124155840117863,4.051575830401534,0.0108367744213917,-0.3244395132976659,3.7271363171038683
1693,2.235418471072982,2.023853311503608,0.0108367744213917,0.5295047997310318,2.55335811123464
1694,1.9846854457711125,1.7256488541047599,0.0108367744213917,0.3740959664677852,2.099744820572545
1695,1.922272875274915,2.5844512927744203,0.0108367744213917,0.35017246674946695,2.9346237595238867
1696,2.61238892186073,2.457055745658684,0.0108367744213917,0.762203631604635,3.219259377263319
1697,2.026110842526661,-0.25775630929989707,0.0108367744213917,1.2042756942136772,0.9465193849137801
1698,1.8573240132245543,3.6718699729793944,0.0108367744213917,-0.33485846328934876,3.3370115096900457
1699,3.0878566431166283,3.3932559376443696,0.0108367744213917,1.4924673790380836,4.885723316682453
1700,1.665307354284315,0.3001083716218428,0.0108367744213917,1.1162612574026964,1.4163696290245393
1701,2.5265918721211955,0.7810220392442256,0.0108367744213917,1.1764720991061486,1.9574941383503743
1702,3.8392514161469737,3.0690186781026934,0.0108367744213917,0.8349256674994874,3.9039443456021807
1703,2.5395188620918794,1.8167385047155737,0.0108367744213917,0.919120818694958,2.7358593234105317
1704,2.72586433780926,2.1982810779342046,0.0108367744213917,1.0541617436006772,3.252442821534882
1705,4.768605260173478,2.4679887801235103,0.0108367744213917,1.1028986412796442,3.570887421403154
1706,2.19400012403546,3.3128082298280557,0.0108367744213917,0.6991275350533935,4.011935764881449
1707,4.130935445837866,3.5502818058129995,0.0108367744213917,0.25538200925204896,3.8056638150650484
1708,2.299995055697509,1.9134186981511123,0.0108367744213917,0.9505601442332652,2.8639788423843777
1709,2.875808702292881,0.11838110918282146,0.0108367744213917,1.6963882709148694,1.814769380097691
1710,3.564716777506894,-0.0837152858224124,0.0108367744213917,1.1447102631559134,1.0609949773335012
1711,2.3952690678949025,0.09071733505409274,0.0108367744213917,1.3712203832141887,1.4619377182682816
1712,2.5698606688506307,2.0739213083422525,0.0108367744213917,1.1717307408560573,3.24565204919831
1713,4.761245434571044,2.7899915029098463,0.0108367744213917,1.299061683939938,4.089053186849784
1714,4.029620822467799,1.1530695276029261,0.0108367744213917,1.2895754463487952,2.442644973951721
1715,3.380031265916713,2.3651804315926666,0.0108367744213917,0.7572380779165311,3.1224185095091976
1716,1.0852436709500828,1.2293582185786356,0.0108367744213917,0.6252151047925216,1.854573323371157
1717,3.2099754221866306,3.082634484788688,0.0108367744213917,1.022739005836236,4.105373490624924
1718,1.499174888764767,1.1677181098550524,0.0108367744213917,0.7884937707116038,1.9562118805666562
1719,4.327275046857802,2.263054454368344,0.0108367744213917,0.6769627270943531,2.940017181462697
1720,1.117680927275045,2.3854517558226807,0.4444798694254619,0.03134403021443338,2.416795786037114
1721,1.3252853967468734,1.309230935252525,0.4444798694254619,0.7296487152166199,2.038879650469145
1722,2.2509269838877444,1.1184541434353572,0.4444798694254619,-0.030033672894844737,1.0884204705405125
1723,0.6218958013989309,2.7039984147268754,0.4444798694254619,0.45576790190495753,3.159766316631833
1724,3.518467488968962,4.474215992529721,0.4444798694254619,0.08258736157483776,4.556803354104559
1725,1.3168274277140988,1.588798493087161,0.4444798694254619,1.1041653064908665,2.692963799578028
1726,2.092298067137034,1.691117691654948,0.4444798694254619,0.803828963276639,2.4949466549315873
1727,3.75690158793977,1.516517772740494,0.4444798694254619,1.0955556389274537,2.6120734116679474
1728,0.4081392816019741,1.2191569521350099,0.4444798694254619,-0.28462681574483883,0.934530136390171
1729,1.3020930818571514,0.9318625832557501,0.4444798694254619,0.41661932535853896,1.3484819086142892
1730,-0.0341797723257645,0.4913011004999624,0.4444798694254619,0.22961409522163723,0.7209151957215996
1731,1.997801826857276,4.241351324359379,0.4444798694254619,-0.32014691129702133,3.921204413062358
1732,2.296990981817047,4.140624538565132,0.4444798694254619,0.5184208182492418,4.6590453568143735
1733,1.7488283117783303,0.9877828615385977,0.4444798694254619,0.694427710785233,1.6822105723238308
1734,0.8163544348417282,2.488408160146595,0.4444798694254619,0.8235568121293328,3.311964972275928
1735,1.367433814007893,2.063003906510358,0.4444798694254619,-0.06129863945436695,2.0017052670559914
1736,2.014299598761037,2.280555478819589,0.4444798694254619,-0.12886648287406,2.1516889959455288
1737,1.6629112161897217,0.9429702746524564,0.4444798694254619,0.6606263937962774,1.6035966684487337
1738,1.682605384632408,1.2569646821869798,0.4444798694254619,0.33744037585350767,1.5944050580404874
1739,2.663488043851008,1.1127380345698794,0.4444798694254619,0.7022164967172975,1.814954531287177
1740,1.21682738802381,1.2498715476823261,0.4444798694254619,0.4967353534533887,1.7466069011357148
1741,2.4215214472018425,1.9848565906128308,0.4444798694254619,0.013643894364615466,1.9985004849774466
1742,2.940878467766693,0.5976079942633653,0.4444798694254619,0.6662703685280884,1.2638783627914538
1743,2.178322221883836,1.7196029221138738,0.4444798694254619,0.8989722043472546,2.6185751264611286
1744,1.8469543563283408,1.7079116567919719,0.4444798694254619,0.2888682970208465,1.9967799538128186
1745,3.7847446664707554,4.595257794066834,0.4444798694254619,0.4929643606072564,5.088222154674091
1746,1.5596860531917447,1.4494742613416784,0.4444798694254619,0.2060545949039018,1.6555288562455799
1747,2.23297786807133,2.9944687898958784,0.4444798694254619,1.35750826124132,4.351977051137199
1748,1.226082912549758,2.88228666827259,0.4444798694254619,0.24954984475110675,3.1318365130236967
1749,1.7729216046800371,1.5708375102025192,0.4444798694254619,0.3797153302309694,1.9505528404334884
1750,1.1932254581190889,0.08107839745666133,0.4444798694254619,1.3598577041117133,1.4409361015683744
1751,1.5525824530925645,0.9074277052507476,0.4444798694254619,0.9735712326441177,1.8809989378948653
1752,1.847363887752084,1.4596189738184882,0.4444798694254619,0.3127927706758281,1.7724117444943164
1753,3.5359139106796755,1.9514370167925024,0.4444798694254619,1.3816000236695452,3.333037040462048
1754,1.7692782022783191,1.345221438123649,0.4444798694254619,0.5378297496288151,1.8830511877524643
