row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
1479,1.816460746493901,1.8747642585076392,-0.2240313061930463,0.6476289278361946,2.522393186343834
1480,1.9693859184278597,2.8116273100022227,0.5106240765958867,-0.2507976214401424,2.5608296885620803
1481,1.6858949269490515,0.7344915107823908,0.5106240765958867,0.6873273369856179,1.4218188477680087
1482,1.5484451223088098,1.8260711969342083,0.5106240765958867,0.7245294554159045,2.550600652350113
1483,1.5862890731187096,3.7721885655337246,0.5106240765958867,0.7522614166518906,4.524449982185615
1484,2.3065686089997297,2.8280756510794163,0.5106240765958867,-0.24744432710576802,2.5806313239736483
1485,1.354507768665275,1.9482979512831662,0.5106240765958867,-0.28075978136621416,1.667538169916952
1486,2.8488934831159534,2.8057725182152353,0.5106240765958867,-0.15433694829698652,2.651435569918249
1487,3.6870821161217857,2.090518662298564,0.5106240765958867,0.642119309399277,2.732637971697841
1488,0.1058761115619701,0.0,0.5106240765958867,0.5586408821400255,0.5586408821400255
1489,0.9767483722364771,0.9375427707709605,0.5106240765958867,0.6120025536947651,1.5495453244657256
1490,0.9094329679241446,1.001290739979595,0.5106240765958867,-0.2549678653012961,0.7463228746782988
1491,0.59954614200455,3.0705548272817396,0.5106240765958867,-0.31733094924129546,2.753223878040444
1492,2.720589803163962,0.9084473509574309,0.5106240765958867,-0.30300045700278133,0.6054468939546496
1493,1.346539949538957,-0.17303352215094492,0.5106240765958867,1.6834246490034275,1.5103911268524826
1494,0.8249675225086354,0.9535087031254079,0.5106240765958867,0.729480621550465,1.682989324675873
1495,1.9306115995364423,2.6732331396779045,0.5106240765958867,-0.18759825080633163,2.485634888871573
1496,1.9740598463651444,5.588259628275409,0.5106240765958867,-0.36766608082689345,5.220593547448516
1497,1.034781570778949,0.9023535653250292,0.5106240765958867,-0.3183604849036783,0.5839930804213509
1498,2.209641008477157,0.973858576733619,0.5106240765958867,0.66965750628151,1.643516083015129
1499,2.5647356642014025,1.8695692293695174,0.5106240765958867,0.7594908424071036,2.629060071776621
1500,0.9033911820162264,-0.044539151596836746,0.5106240765958867,0.6936166278319433,0.6490774762351066
1501,2.0736827443395893,1.9326903822366148,0.5106240765958867,-0.38838764908723533,1.5443027331493795
1502,2.60954244916816,2.1352054082090035,0.5106240765958867,0.606783538707532,2.7419889469165355
1503,2.4766744022818,3.12725199945271,0.5106240765958867,-0.37425966071896255,2.7529923387337476
1504,2.2937020148143525,3.0734249930246733,0.5106240765958867,-0.41645365161821246,2.656971341406461
1505,4.059109005619523,4.337985449121334,0.5106240765958867,-0.2932338551618159,4.044751593959518
1506,0.8095880318608378,0.9799669558997266,0.5106240765958867,-0.26265196199528873,0.7173149939044379
1507,2.1890685901466416,1.9884736218373291,0.5106240765958867,0.6695077211479656,2.6579813429852948
1508,1.498503741013652,1.8516907050361624,0.5106240765958867,0.7890512505109655,2.640741955547128
1509,0.4406304284834663,2.8936793219763786,0.5106240765958867,-0.28774698032066226,2.6059323416557163
1510,1.6207230106339672,0.11663582199253142,0.5106240765958867,-0.4881292167119682,-0.37149339471943676
1511,1.0715792990121351,0.9613528740592301,0.5106240765958867,-0.22370716906152666,0.7376457049977034
1512,0.8071779117292025,1.9993454030482098,0.5106240765958867,0.6944481619866565,2.6937935650348663
1513,3.409359031756417,3.0614317955914885,0.5106240765958867,-0.4817544212564826,2.579677374335006
1514,2.584964895524109,0.9574406114406884,0.5106240765958867,-0.31911763874813914,0.6383229726925492
1515,1.8631621978485124,2.8811571509722853,0.5106240765958867,-0.185525668784976,2.6956314821873093
1516,1.717645980169287,0.9058831501752138,0.5106240765958867,0.6691086437785998,1.5749917939538136
1517,2.6599839614719385,1.0701677920296788,0.5106240765958867,-0.31260964018292725,0.7575581518467516
1518,1.6144790081198443,0.0,0.5106240765958867,-0.30916333198547363,-0.30916333198547363
1519,3.017963506551628,3.052095294930041,0.5106240765958867,-0.31046759453602135,2.7416277003940195
1520,2.5737268781107376,-0.019629773451015353,0.2199778104212926,1.5640646235551685,1.5444348501041532
1521,1.8183317248143225,1.095955490209235,0.2199778104212926,1.6628854269492876,2.7588409171585226
1522,3.0625287475534018,0.0,0.2199778104212926,0.61860593885649,0.61860593885649
1523,2.4329478635027257,3.5459093552199192,0.2199778104212926,0.6254322102759033,4.171341565495823
1524,2.89236413099233,0.9315918046504521,0.2199778104212926,0.6182724616501218,1.549864266300574
1525,1.4494369386128398,2.894108896900434,0.2199778104212926,-0.34339030837872997,2.550718588521704
1526,2.342440051950639,0.9435526168672368,0.2199778104212926,-0.21421913639642298,0.7293334804708138
1527,3.3172650511114448,3.314184120768914,0.2199778104212926,0.6828418461955152,3.9970259669644292
1528,0.75356781916452,0.0,0.2199778104212926,2.6400496429996565,2.6400496429996565
1529,1.4702109158380208,1.0634841032733675,0.2199778104212926,-0.30829754122532904,0.7551865620480385
1530,1.1341253535416798,0.9797910565393977,0.2199778104212926,0.6669160394230857,1.6467070959624834
1531,1.5805476407230052,3.879071819013916,0.2199778104212926,-0.3235507025383413,3.5555211164755747
1532,2.386345414643745,3.3062383702781517,0.2199778104212926,1.5763513422280084,4.88258971250616
1533,1.4706313205008783,0.03669263236224651,0.2199778104212926,1.6823816699907184,1.7190743023529649
1534,0.9819643987471842,2.0253632945314166,0.2199778104212926,0.6339456847272231,2.6593089792586397
1535,1.4504506757030682,1.8992740601534024,0.2199778104212926,0.717598375515081,2.6168724356684834
1536,2.64544151640352,2.6603308764169924,0.2199778104212926,1.5512307953322306,4.211561671749223
1537,1.177017874730878,-0.10698465612949803,0.2199778104212926,0.7749878118629567,0.6680031557334587
1538,0.8472166293075569,1.8215251050241932,0.2199778104212926,0.7921896405314328,2.613714745555626
1539,2.7630356786679267,1.906296671993914,0.2199778104212926,-0.20414006675127894,1.7021566052426351
1540,1.5147788217882006,3.0444944779155776,0.2199778104212926,-0.40612687496468425,2.6383676029508933
1541,3.1168078418167706,2.07046701858053,0.2199778104212926,0.6502149548614398,2.7206819734419696
1542,2.6332185288714998,-0.23063953792734537,0.2199778104212926,1.826539554138435,1.5959000162110897
1543,1.3637382792512145,0.9354583733074833,0.2199778104212926,0.6839890321716666,1.61944740547915
1544,1.2319129123979455,2.859636550070718,0.2199778104212926,1.7278448205906898,4.587481370661408
1545,3.9749267286495407,2.0214107194915414,0.2199778104212926,0.6303137335926294,2.651724453084171
1546,-0.1884057241400207,0.9182634424068965,0.2199778104212926,0.7537798981065862,1.6720433405134827
1547,2.710565558300308,3.9038796201348305,0.2199778104212926,0.6992908890824765,4.603170509217307
1548,1.804261914693443,1.971175103506539,0.2199778104212926,0.7401878696400672,2.7113629731466062
1549,1.6333129638301322,1.8678993363282643,0.2199778104212926,1.723564074432943,3.5914634107612073
1550,1.9912473047409387,0.7475990737730172,0.2199778104212926,0.7128973906801548,1.460496464453172
1551,1.8586940620339052,0.9010814968787599,0.2199778104212926,0.6804309240542352,1.5815124209329952
1552,2.547660279037249,1.006665646451438,0.2199778104212926,1.5960641851852415,2.6027298316366796
1553,3.5888456224805783,1.9783248129533604,0.2199778104212926,0.687061641132459,2.6653864540858194
1554,1.6249502761871826,1.882535835771705,0.2199778104212926,0.723950655432418,2.606486491204123
1555,2.4486390957556345,1.0320743082702393,0.2199778104212926,1.70652392237389,2.738598230644129
1556,1.502419384269994,2.1468955805175938,0.2199778104212926,0.5375284557230771,2.684424036240671
1557,2.3213470714449405,2.747456717916066,0.2199778104212926,1.794692553114146,4.542149271030212
1558,2.6420886842794817,2.1381097076373408,0.2199778104212926,0.5882942490279675,2.726403956665308
1559,2.5643604934079645,1.9298228390252916,0.2199778104212926,0.7926186633558245,2.722441502381116
1560,2.731797919561571,0.1334223723388277,0.255656118762162,0.643859876319766,0.7772822486585937
1561,2.3578478902522217,0.9654662700922927,0.255656118762162,0.6885296800173819,1.6539959501096746
1562,1.8508598093734885,1.9229239307023818,0.255656118762162,-0.2928665089420974,1.6300574217602843
1563,1.2588397585165008,1.829032929148525,0.255656118762162,-0.23345646739471704,1.595576461753808
1564,2.4190289307112254,5.079956682980992,0.255656118762162,-0.4372733342461288,4.642683348734863
1565,2.1658730466037537,3.071551175409695,0.255656118762162,-0.3211644245311618,2.7503867508785333
1566,3.57542036043739,1.9689248185459292,0.255656118762162,-0.2807973553426564,1.6881274632032728
1567,3.827787748497145,5.236289787048008,0.255656118762162,-0.2526343750068918,4.9836554120411165
1568,0.082247773004852,0.0,0.255656118762162,-0.2645006279926747,-0.2645006279926747
1569,0.7795584873769036,2.9691629512235522,0.255656118762162,-0.26335068326443434,2.705812267959118
1570,1.279245325105447,1.092684566101525,0.255656118762162,0.6722527709789574,1.7649373370804824
1571,1.2458938553757677,5.179236583819147,0.255656118762162,-0.24222923262277618,4.937007351196371
1572,3.4018582374965205,2.0242321568657644,0.255656118762162,0.72728945792187,2.7515216147876345
1573,1.954750592571168,0.9916624031029642,0.255656118762162,-0.3667686318513006,0.6248937712516636
1574,1.231133793888849,1.9242762788198888,0.255656118762162,-0.23679205658845603,1.6874842222314328
1575,1.6868635616038774,3.236142348498106,0.255656118762162,1.6350010016467422,4.871143350144848
1576,2.267376020016931,2.0364601514302194,0.255656118762162,0.7459210198139772,2.7823811712441966
1577,1.690749161858364,1.8264057752676308,0.255656118762162,0.752333726733923,2.5787395020015538
1578,1.8289646211066173,3.946006973274052,0.255656118762162,0.6938827028498054,4.6398896761238575
1579,2.2608490204511384,2.9197796127409674,0.255656118762162,-0.21029629721306264,2.709483315527905
1580,1.613554972463734,1.0765389302978292,0.255656118762162,-0.29520719905849546,0.7813317312393337
1581,1.778386996312249,2.066577225923538,0.255656118762162,0.6576187869068235,2.7241960128303617
1582,3.24435484844003,0.9043568181514274,0.255656118762162,-0.2899715797684621,0.6143852383829653
1583,2.065070617130241,-0.06204013177193701,0.255656118762162,0.6997076740954071,0.6376675423234701
1584,1.8955311713617455,2.937517955317162,0.255656118762162,-0.23461535316891968,2.7029026021482423
1585,4.470379250585563,2.99120396640501,0.255656118762162,-0.2815041702706367,2.709699796134373
1586,1.1785822032540585,2.013521288870834,0.255656118762162,-0.24574269040022045,1.7677785984706134
1587,2.882279269836397,3.8866879622801207,0.255656118762162,-0.16457132529467344,3.7221166369854473
1588,1.8159049472883948,5.701380346668884,0.255656118762162,-0.36823951988480985,5.333140826784074
1589,2.2616290801361902,1.043917468705331,0.255656118762162,0.6605122610926628,1.7044297297979938
1590,1.8806640933930747,1.0155240948079154,0.255656118762162,-0.3086045878008008,0.7069195070071146
1591,2.162872576792633,0.8710532888580929,0.255656118762162,0.7605692324068514,1.6316225212649442
1592,2.346857844349751,2.0571474353491794,0.255656118762162,-0.3546389155089855,1.702508519840194
1593,4.324390457296879,2.050714644487016,0.255656118762162,0.6541300497483462,2.704844694235362
1594,3.414171973760316,1.8904737752163783,0.255656118762162,-0.30937078851275146,1.5811029867036268
1595,3.100575588438713,3.1351483784092125,0.255656118762162,0.5936871410813183,3.7288355194905307
1596,1.8449104664141196,0.9480375964194536,0.255656118762162,-0.3257961645722389,0.6222414318472147
1597,2.491638467105284,0.06838050240185112,0.255656118762162,1.6905288563575596,1.7589093587594107
1598,1.721139262303994,3.0155650097876787,0.255656118762162,-0.32863593357615173,2.686929076211527
1599,2.475978800460756,4.023852359561715,0.255656118762162,-0.30994266364723444,3.713909695914481
1600,1.6109386238926466,3.5725968243932584,0.1702392016646821,0.8828928502334747,4.455489674626733
1601,2.356064336022763,1.0745095270685852,0.1702392016646821,-0.36844157450832427,0.7060679525602609
1602,1.3267898975414416,1.9846864915598417,0.1702392016646821,-0.21738761011511087,1.7672988814447308
1603,1.75027329004687,2.7387600750662386,0.1702392016646821,-0.2515882512088865,2.487171823857352
1604,2.2548018026353835,4.397578351403354,0.1702392016646821,-0.2632256718352437,4.13435267956811
1605,2.362347395278252,4.824785580683965,0.1702392016646821,-0.2535101077519357,4.5712754729320295
1606,2.031312664300586,1.9937740603199927,0.1702392016646821,-0.2963896910659969,1.6973843692539958
1607,3.0932229155625466,0.9096422508591786,0.1702392016646821,0.6768496469594538,1.5864918978186324
1608,0.3198235768005086,1.8133913765777834,0.1702392016646821,-0.15694674459518865,1.6564446319825947
1609,1.2127094166609416,2.911022793967277,0.1702392016646821,-0.23678499786183238,2.6742377961054444
1610,1.129105398801491,0.0,0.1702392016646821,0.6569218527292833,0.6569218527292833
1611,1.825106062437595,4.334026427233766,0.1702392016646821,0.6948315808549523,5.028858008088719
1612,2.199202588084374,1.9071170610841364,0.1702392016646821,-0.28393599181436,1.6231810692697763
1613,1.0108083118867823,0.9829440747271292,0.1702392016646821,-0.23649171506986022,0.746452359657269
1614,1.5308310068178828,2.1326217502355576,0.1702392016646821,-0.4500972484238446,1.682524501811713
1615,1.177742799422271,0.8758521009003744,0.1702392016646821,0.8393750163959339,1.7152271172963083
1616,2.6969781074645027,1.8315455873962492,0.1702392016646821,-0.29425002401694655,1.5372955633793026
1617,1.3328658745664992,0.9292352859192761,0.1702392016646821,-0.21472842269577086,0.7145068632235052
1618,1.6331202341580342,3.931749363802737,0.1702392016646821,-0.27198961144313216,3.659759752359605
1619,2.187911316131484,1.9894378512981348,0.1702392016646821,0.7726402510888875,2.7620781023870222
1620,1.29222401580211,1.957713843570673,0.1702392016646821,0.8238590091932565,2.7815728527639294
1621,1.55345048749924,1.8700685144794988,0.1702392016646821,-0.20888123131589964,1.6611872831635992
1622,2.943455309067441,2.96769440927892,0.1702392016646821,0.7160749080358073,3.6837693173147272
1623,1.9171021961808488,0.8498993632383645,0.1702392016646821,0.7457484134938568,1.5956477767322212
1624,2.256175349339324,4.619756251922809,0.1702392016646821,-0.28195612702984363,4.337800124892965
1625,4.416550245329,4.3418651930987835,0.1702392016646821,0.7910705115646124,5.132935704663396
1626,1.2155757711829596,0.972534239088418,0.1702392016646821,0.803624976600986,1.776159215689404
1627,2.897243313093247,0.8819141860876698,0.1702392016646821,0.7764448389352765,1.6583590250229463
1628,2.162094522074811,1.0103035865467973,0.1702392016646821,-0.2958248262293637,0.7144787603174336
1629,1.3287735124881883,2.000536184554221,0.1702392016646821,-0.2448264656122774,1.7557097189419437
1630,1.7112226553431318,0.9307655813463498,0.1702392016646821,0.8260754451039247,1.7568410264502745
1631,1.5695043753756244,0.9115696474618744,0.1702392016646821,0.7885763205413241,1.7001459680031985
1632,1.885451628395222,0.04759188089519739,0.1702392016646821,1.603556131478399,1.6511480123735964
1633,3.210284989151305,4.281704466789961,0.1702392016646821,0.7339168209582567,5.015621287748218
1634,1.402194988143842,3.069324235228123,0.1702392016646821,0.7159476217930205,3.7852718570211437
1635,1.9307758203005392,0.7461595885688439,0.1702392016646821,1.7513771603698842,2.497536748938728
1636,1.3113119087617364,-0.25999758290708996,0.1702392016646821,0.8580882732931059,0.5980906903860159
1637,2.1945249228415737,1.858861957793124,0.1702392016646821,-0.22357057058252394,1.6352913872106
1638,1.9755336025004704,1.0541033084737137,0.1702392016646821,0.5546921615023166,1.6087954699760303
1639,1.443093239393834,0.9946539975207997,0.1702392016646821,0.7710888364817947,1.7657428340025945
1640,0.3271591619055634,0.8797963008983061,0.6422429367184338,1.655561450344976,2.535357751243282
1641,1.1902272069489428,0.9471986979042413,0.6422429367184338,0.676432728942018,1.6236314268462593
1642,1.9240083307418416,1.9510930648539215,0.6422429367184338,-0.3876105351373553,1.5634825297165662
1643,1.5137651221077817,3.570644284118316,0.6422429367184338,0.7226742959028343,4.29331858002115
1644,2.26722746127069,4.740784281981178,0.6422429367184338,0.6554086859105155,5.396192967891693
1645,1.6178151921008146,0.9749319000693504,0.6422429367184338,0.6934182008262724,1.6683501008956227
1646,1.912182684710136,2.0072795726300683,0.6422429367184338,-0.3410799471603241,1.6661996254697442
1647,3.447455898560915,0.9962935720031965,0.6422429367184338,0.6381226966987015,1.634416268701898
1648,-0.0838317203544508,0.0,0.6422429367184338,0.5581793579040095,0.5581793579040095
1649,0.0138266615715072,3.986023253906751,0.6422429367184338,-0.29677908669691533,3.6892441672098357
1650,0.7263375402417901,0.8281422320287675,0.6422429367184338,0.7276968322694302,1.5558390642981976
1651,2.4212221350965937,1.935970681865001,0.6422429367184338,0.7185290246561635,2.6544997065211646
1652,2.232735721443517,2.0216845700051636,0.6422429367184338,0.5992972804233432,2.6209818504285067
1653,1.862428709862968,1.8783885528100654,0.6422429367184338,0.7276239499915391,2.6060125028016046
1654,0.1951606761834681,3.274336620735994,0.6422429367184338,0.6259342425619252,3.9002708632979193
1655,0.5740005338059098,2.877059444261249,0.6422429367184338,-0.3341573604266159,2.5429020838346332
1656,1.6155202408979323,0.8294323246300337,0.6422429367184338,0.8627047792979283,1.692137103927962
1657,1.2906908107961663,0.8490353383749607,0.6422429367184338,0.7141681632492691,1.5632035016242298
1658,0.3590994069108869,2.0169578249187907,0.6422429367184338,0.6328833261650288,2.6498411510838196
1659,1.3140050107324308,1.9670395817229291,0.6422429367184338,0.7202721808571368,2.687311762580066
1660,1.3437932163311612,0.0,0.6422429367184338,0.5532586596673355,0.5532586596673355
1661,2.150578627789669,0.8433952081832103,0.6422429367184338,0.8141646582371322,1.6575598664203426
1662,2.802243821508357,1.0582588236884476,0.6422429367184338,0.7202401736285537,1.7784989973170013
1663,1.7305416684045756,1.8985306324029807,0.6422429367184338,0.7287780916667543,2.627308724069735
1664,1.774072425754171,4.063948991853977,0.6422429367184338,0.7001091836427804,4.764058175496757
1665,3.430777357973555,1.8873104022022744,0.6422429367184338,0.6883235252789746,2.575633927481249
1666,0.4102222362757575,0.8019051605806453,0.6422429367184338,0.7246434635744663,1.5265486241551116
1667,2.498447497947401,3.806109309545718,0.6422429367184338,0.5266362521797419,4.33274556172546
1668,1.7647129838120053,4.490884978265967,0.6422429367184338,0.8237336874590255,5.314618665724993
1669,1.9113620980159065,0.13375749861006625,0.6422429367184338,0.5890021144878119,0.7227596130978782
1670,1.3365621536238832,0.9706446575000882,0.6422429367184338,0.5878444225527346,1.5584890800528228
1671,1.3579460461277313,2.7862735341113876,0.6422429367184338,-0.2745565326185897,2.511717001492798
1672,2.484703504733129,1.021965746942442,0.6422429367184338,1.54887469811365,2.570840445056092
1673,3.124860783976387,3.613660611677915,0.6422429367184338,0.7430805918993428,4.356741203577258
1674,2.1753945412876208,3.886357874260284,0.6422429367184338,-0.3371461294591427,3.5492117448011413
1675,3.0312818127341745,0.8021146896644495,0.6422429367184338,1.8260295665240847,2.628144256188534
1676,2.107599666991014,0.9976442052866332,0.6422429367184338,0.668212519318331,1.6658567246049643
1677,2.822269264519644,0.03381816275941674,0.6422429367184338,1.680793748004362,1.7146119107637787
1678,1.5119638609582533,1.9781533539207885,0.6422429367184338,0.7431829705165001,2.7213363244372886
1679,2.737745632024964,1.0740210945477884,0.6422429367184338,0.7022730296594091,1.7762941242071975
1680,2.848339596729444,1.9094539093639469,0.0108367744213917,0.7631309930002317,2.6725849023641786
1681,3.4020950753232824,0.9820319941463822,0.0108367744213917,0.628430188899074,1.6104621830454562
1682,2.764645202012045,0.04648643966356758,0.0108367744213917,1.619353526548366,1.6658399662119336
1683,2.0488484727675957,0.9198231156915426,0.0108367744213917,0.7624648715718649,1.6822879872634076
1684,3.704303853939556,3.3219723596121185,0.0108367744213917,1.6773171836975962,4.999289543309715
1685,2.122099578937207,2.514930139121134,0.0108367744213917,1.6861524201231077,4.201082559244242
1686,4.606210888281311,0.9081606578547508,0.0108367744213917,1.6354865110479295,2.5436471689026803
1687,4.1585603744953135,2.9939199494183413,0.0108367744213917,-0.37204287480562925,2.621877074612712
1688,0.5905313162105469,-0.007173504616730497,0.0108367744213917,1.7090731994485395,1.701899694831809
1689,1.1248569995038962,0.9648464606143534,0.0108367744213917,0.6106801412533969,1.5755266018677503
1690,2.052526195529554,0.0,0.0108367744213917,-0.4331603040918708,-0.4331603040918708
1691,1.931947155243123,4.447010039326415,0.0108367744213917,0.6623421209187654,5.10935216024518
1692,4.124155840117863,1.1103729453170672,0.0108367744213917,-0.49892467202153057,0.6114482732955366
1693,2.235418471072982,0.9904182691825554,0.0108367744213917,1.5932157296920195,2.583633998874575
1694,1.9846854457711125,2.0328868873184547,0.0108367744213917,-0.28529465457540937,1.7475922327430453
1695,1.922272875274915,2.204188221367076,0.0108367744213917,-0.5518155712634325,1.6523726501036435
1696,2.61238892186073,0.9373988389997976,0.0108367744213917,1.7942036170716165,2.731602456071414
1697,2.026110842526661,0.9067148517860915,0.0108367744213917,1.7392090966022806,2.645923948388372
1698,1.8573240132245543,0.032737052359152585,0.0108367744213917,1.5763714920612983,1.609108544420451
1699,3.0878566431166283,3.5938654228230007,0.0108367744213917,0.6325236577540636,4.226389080577064
1700,1.665307354284315,-1.328468780266121,0.0108367744213917,3.936839301837608,2.608370521571487
1701,2.5265918721211955,0.7595722476835363,0.0108367744213917,1.6881371848285198,2.447709432512056
1702,3.8392514161469737,2.948212453513406,0.0108367744213917,0.7500029002549127,3.698215353768319
1703,2.5395188620918794,0.856567224371247,0.0108367744213917,2.769856393977534,3.626423618348781
1704,2.72586433780926,0.9302503939397866,0.0108367744213917,2.7253907818812877,3.6556411758210743
1705,4.768605260173478,2.487061004387215,0.0108367744213917,1.620391969452612,4.107452973839827
1706,2.19400012403546,1.0407764052397397,0.0108367744213917,0.6210334567695099,1.6618098620092496
1707,4.130935445837866,1.8189811900956556,0.0108367744213917,1.7091088966699317,3.5280900867655873
1708,2.299995055697509,1.9907596335979179,0.0108367744213917,1.7773470505708246,3.7681066841687425
1709,2.875808702292881,-0.0801921016536653,0.0108367744213917,2.7185504890512675,2.638358387397602
1710,3.564716777506894,-0.953528145691962,0.0108367744213917,1.7188167377753416,0.7652885920833796
1711,2.3952690678949025,-0.876206741144415,0.0108367744213917,2.6885076234466396,1.8123008823022246
1712,2.5698606688506307,-1.7592974081635475,0.0108367744213917,2.595823448500596,0.8365260403370485
1713,4.761245434571044,0.009324607613962144,0.0108367744213917,2.6034220338915475,2.6127466415055096
1714,4.029620822467799,0.08848713553015841,0.0108367744213917,2.6358983106911182,2.7243854462212767
1715,3.380031265916713,1.9038738537346944,0.0108367744213917,1.73062101774849,3.6344948714831844
1716,1.0852436709500828,2.901394951491966,0.0108367744213917,0.7400722056627274,3.6414671571546933
1717,3.2099754221866306,-0.05397429638833273,0.0108367744213917,1.6925069513381459,1.6385326549498131
1718,1.499174888764767,1.0708994673768757,0.0108367744213917,1.650972195668146,2.7218716630450217
1719,4.327275046857802,-1.0633306728705065,0.0108367744213917,1.6835282074753195,0.620197534604813
1720,1.117680927275045,0.8044592579390155,0.4444798694254619,1.7999329868907807,2.6043922448297963
1721,1.3252853967468734,2.0083195674960734,0.4444798694254619,0.6297415732842637,2.638061140780337
1722,2.2509269838877444,3.492754967388464,0.4444798694254619,0.6005892280081753,4.093344195396639
1723,0.6218958013989309,1.8805684664694127,0.4444798694254619,0.6661400303710252,2.546708496840438
1724,3.518467488968962,2.930004672620271,0.4444798694254619,0.8335209874203429,3.7635256600406137
1725,1.3168274277140988,2.0200617559457896,0.4444798694254619,0.6522265146486461,2.6722882705944357
1726,2.092298067137034,2.834610304882517,0.4444798694254619,-0.15708753556828015,2.677522769314237
1727,3.75690158793977,2.1125451366970083,0.4444798694254619,0.6138796862360323,2.7264248229330406
1728,0.4081392816019741,0.0,0.4444798694254619,-0.31681672560807783,-0.31681672560807783
1729,1.3020930818571514,1.0769177663314622,0.4444798694254619,0.6847428012406453,1.7616605675721075
1730,-0.0341797723257645,0.14646057010395452,0.4444798694254619,1.6305389119661413,1.7769994820700958
1731,1.997801826857276,2.8301580806146376,0.4444798694254619,-0.3224174079950899,2.5077406726195477
1732,2.296990981817047,1.0705801154181245,0.4444798694254619,0.6094722321722656,1.6800523475903901
1733,1.7488283117783303,2.0852321520906116,0.4444798694254619,0.5706621953286231,2.6558943474192347
1734,0.8163544348417282,1.916448040981777,0.4444798694254619,0.7246806457987987,2.6411286867805757
1735,1.367433814007893,5.093690201989375,0.4444798694254619,-0.19022043934091926,4.903469762648456
1736,2.014299598761037,3.2623075841693208,0.4444798694254619,0.7580584303650539,4.020366014534375
1737,1.6629112161897217,0.003951416118070483,0.4444798694254619,0.6172783941728994,0.6212298102909699
1738,1.682605384632408,-1.0237019156775204,0.4444798694254619,1.7072078355122358,0.6835059198347153
1739,2.663488043851008,3.34278368903324,0.4444798694254619,0.7198538922239095,4.06263758125715
1740,1.21682738802381,-0.9541108251396508,0.4444798694254619,1.7100844584638253,0.7559736333241744
1741,2.4215214472018425,3.086359498964157,0.4444798694254619,-0.45886473171412945,2.6274947672500275
1742,2.940878467766693,0.9936509395192843,0.4444798694254619,0.6148249893449247,1.608475928864209
1743,2.178322221883836,2.043708347424399,0.4444798694254619,0.6075658891932108,2.65127423661761
1744,1.8469543563283408,3.124962489499012,0.4444798694254619,0.6994830124895088,3.824445501988521
1745,3.7847446664707554,0.8510584247997031,0.4444798694254619,1.7674483608570881,2.618506785656791
1746,1.5596860531917447,1.726859406742733,0.4444798694254619,-0.3057174921850674,1.4211419145576656
1747,2.23297786807133,5.294661761727184,0.4444798694254619,-0.2541238986887038,5.04053786303848
1748,1.226082912549758,-0.13949831889476627,0.4444798694254619,1.7792868440737948,1.6397885251790285
1749,1.7729216046800371,0.9031240141921444,0.4444798694254619,0.68219415875501,1.5853181729471544
1750,1.1932254581190889,2.1751339800830465,0.4444798694254619,-0.4812336736358702,1.6939003064471763
1751,1.5525824530925645,0.09089993222733028,0.4444798694254619,0.5753672069404274,0.6662671391677577
1752,1.847363887752084,0.8484568501007743,0.4444798694254619,0.7603093898505904,1.6087662399513647
1753,3.5359139106796755,3.8273915658064652,0.4444798694254619,-0.2799134205270093,3.547478145279456
1754,1.7692782022783191,2.076244926749496,0.4444798694254619,-0.32632781157735735,1.7499171151721384
1755,3.871965815810529,0.8426848113595042,0.4444798694254619,0.7695559706771746,1.6122407820366789
1756,1.3276588322826768,3.0475844716420397,0.4444798694254619,-0.37412180996034294,2.6734626616816968
1757,3.2582631021867168,1.9251775775046553,0.4444798694254619,-0.2548098850529641,1.6703676924516913
1758,1.036655579181331,1.0481411649816437,0.4444798694254619,0.6343217003159225,1.6824628652975662
1759,3.17251125707525,1.9959151908697095,0.4444798694254619,-0.3730860853102058,1.6228291055595037
1760,1.8936937143783923,0.7854857343481854,0.2495701464875093,-0.2697746732737869,0.5157110610743985
1761,2.331105194204645,-0.10828243751893751,0.2495701464875093,-0.21613747082301416,-0.32441990834195167
1762,2.2765319880726747,1.9116300244058948,0.2495701464875093,-0.24704897589981556,1.6645810485060792
1763,1.5556861134265063,3.832842139614513,0.2495701464875093,0.6769673084345413,4.5098094480490545
1764,3.0898279890435565,4.563724757637829,0.2495701464875093,-0.3630208628019318,4.200703894835897
1765,2.2297152892596346,3.076042343323934,0.2495701464875093,-0.4250384911429137,2.65100385218102
1766,3.0330838259854183,3.039056321082171,0.2495701464875093,-0.3785498015349731,2.660506519547198
1767,3.340525537800072,3.070518491906114,0.2495701464875093,-0.3376612790161744,2.7328572128899395
1768,0.5884775063430764,0.07799344338127412,0.2495701464875093,0.6340934422332793,0.7120868856145535
1769,0.4302376041012571,2.961493454873562,0.2495701464875093,-0.25408227392472327,2.7074111809488386
1770,1.221781596042053,-0.04501764720771462,0.2495701464875093,0.7224511010572314,0.6774334538495168
1771,1.1936947074353086,2.8726197885116562,0.2495701464875093,-0.23756377573590726,2.635056012775749
1772,2.950661024717278,0.8960816059843637,0.2495701464875093,1.7072740855510347,2.6033556915353984
1773,1.5872917567513167,1.906412809039466,0.2495701464875093,-0.3317468644818291,1.574665944557637
1774,1.143490920525531,0.8611419248627499,0.2495701464875093,0.7840732833137736,1.6452152081765234
1775,2.0909007734117884,1.9151557985896943,0.2495701464875093,-0.2806157327722758,1.6345400658174185
