row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
961,1.2660461741122413,-0.24339043790459672,0.272223136844238,1.9007093808141053,1.6573189429095085
962,1.928529105671672,-0.3568303615962182,0.272223136844238,2.0120238231558782,1.6551934615596602
963,1.5838481735881285,3.036318657303639,0.272223136844238,0.5663103930198273,3.6026290503234657
964,2.405610315073117,3.9528743035515443,0.272223136844238,-0.03947771398484294,3.9133965895667018
965,2.335067548887748,0.491579683779537,0.272223136844238,2.00894863876151,2.500528322541047
966,2.452627036277118,0.6733587879850392,0.272223136844238,1.2174251119491108,1.8907838999341502
967,3.658083388461708,3.0592200849719307,0.272223136844238,0.7533348504894876,3.812554935461418
968,0.1882899091276461,0.11064203134830392,0.272223136844238,0.7158798512030835,0.8265218825513875
969,1.565705787331297,0.23963316090418763,0.272223136844238,1.3183528193821616,1.5579859802863494
970,0.7737345675730923,0.897476167961781,0.272223136844238,0.7165997743969236,1.6140759423587046
971,2.304836549802875,2.5488246817795037,0.272223136844238,-0.1667703572799903,2.3820543244995136
972,2.677120579907724,2.3260491829745344,0.272223136844238,0.29180146076628855,2.617850643740823
973,1.457644964578143,1.5757396985401722,0.272223136844238,0.4180098139839859,1.993749512524158
974,1.8403899436465936,1.2171343907485612,0.272223136844238,-0.10773600509907819,1.1093983856494831
975,0.7991686001653205,3.416230587732774,0.272223136844238,0.07442392926953173,3.4906545170023056
976,2.181902579378965,1.8564907286780024,0.272223136844238,0.5251750846920344,2.381665813370037
977,1.6599381065767056,0.2832949649607689,0.272223136844238,0.9834557338630436,1.2667506988238126
978,1.565038822160025,1.467482170215019,0.272223136844238,1.1605957715081392,2.6280779417231583
979,2.4103761971265287,3.990778597805266,0.272223136844238,0.1861277361566324,4.176906333961899
980,1.7330528815376478,2.249488862365398,0.272223136844238,-0.1357101788307093,2.113778683534689
981,3.880890088929701,1.9256933257149575,0.272223136844238,-0.25287991825050604,1.6728134074644516
982,3.146648486935314,2.3455659027316984,0.272223136844238,0.4010477031093671,2.7466136058410653
983,3.129496314018013,1.8045232615187223,0.272223136844238,0.6255209148189538,2.4300441763376757
984,2.5993343405790927,2.25488760529363,0.272223136844238,0.6007852719636988,2.8556728772573288
985,4.154110306146041,3.0245729235084795,0.272223136844238,1.309851635150425,4.334424558658904
986,0.632757187883878,1.907158612635818,0.272223136844238,1.6544962728768617,3.5616548855126795
987,2.986791466723168,3.1118495581089265,0.272223136844238,0.6589941406029111,3.7708436987118383
988,1.5502045433879124,2.4785324146977987,0.272223136844238,0.2816713843708225,2.760203799068621
989,0.9333185186868382,1.005242102920132,0.272223136844238,0.8823887250097491,1.887630827929881
990,1.9175119237810896,1.3308033597845104,0.272223136844238,0.4510317453500292,1.7818351051345396
991,1.8097275964443345,1.544704197980501,0.272223136844238,-0.30879494368427,1.2359092542962309
992,1.391728152704238,1.8069981336121932,0.272223136844238,0.06862880738012156,1.8756269409923148
993,3.893990406396927,2.9591806541170027,0.272223136844238,0.5616174923655812,3.5207981464825844
994,2.444057550884402,2.0915854380607617,0.272223136844238,-0.08416374251830674,2.007421695542455
995,2.518748297958891,1.2041732524306443,0.272223136844238,0.5627197511012508,1.7668930035318953
996,0.5049683999733825,0.1945743799686806,0.272223136844238,0.7064652695302523,0.901039649498933
997,1.7327848190572954,3.7827079580515526,0.272223136844238,0.333422001220646,4.1161299592721985
998,2.614861035072064,2.915396188246587,0.272223136844238,0.7280287478296805,3.6434249360762676
999,2.260698508457699,2.1518040456100014,0.272223136844238,0.12253635800699067,2.274340403616992
1000,2.173056686523209,3.0612263077183703,0.29953661577783,0.26750723478766814,3.3287335425060385
1001,2.249960187470598,1.408952385467773,0.29953661577783,0.0941086825987337,1.5030610680665066
1002,1.6103670212832115,2.2059248716766584,0.29953661577783,0.4173482171332151,2.623273088809873
1003,1.3542795619547487,2.3767641990216877,0.29953661577783,0.18945602442678078,2.566220223448468
1004,2.7517497930314,4.004016698359546,0.29953661577783,0.5710344936257288,4.575051191985274
1005,1.5967168938682368,1.8746642406977678,0.29953661577783,0.1648795975158754,2.039543838213643
1006,3.0519890894765327,2.1956293877257047,0.29953661577783,0.43325693039132057,2.628886318117025
1007,3.46729310317344,2.569900495431078,0.29953661577783,0.09300226042409478,2.662902755855173
1008,0.0950955430583366,0.20356501588628453,0.29953661577783,0.34973746703263753,0.553302482918922
1009,0.400407108334734,0.7478149515882129,0.29953661577783,0.4314437141439405,1.1792586657321533
1010,0.6264625464510043,0.9900329236266348,0.29953661577783,-0.04139759949280557,0.948635324133829
1011,1.6180164779492443,3.1504475180217244,0.29953661577783,0.4149003368470796,3.5653478548688042
1012,2.934315444567251,2.6565611663602495,0.29953661577783,0.6100154657323373,3.266576632092587
1013,1.6230445889458291,0.9962014364849884,0.29953661577783,0.6676227199543846,1.663824156439373
1014,1.018437226775618,1.4605001263744186,0.29953661577783,0.6500914991088012,2.1105916254832198
1015,1.6320235738958702,2.7517884064733167,0.29953661577783,0.4046918553172814,3.156480261790598
1016,2.3744638833409133,2.628507121997398,0.29953661577783,0.4985077670769304,3.127014889074329
1017,1.3112442215053173,1.7328085870549463,0.29953661577783,0.2751508907092016,2.007959477764148
1018,1.8528662911277456,1.117596291811462,0.29953661577783,0.5091051104549145,1.6267014022663766
1019,2.8002647194790926,2.439773782118669,0.29953661577783,0.4902400920394614,2.93001387415813
1020,1.4873113054421068,1.2860531832360733,0.29953661577783,0.32083358136068696,1.6068867645967604
1021,3.2635265784031287,1.865089008210865,0.29953661577783,0.5751499775977915,2.440238985808657
1022,2.7797688356560584,2.73169506139742,0.29953661577783,0.19685296334783103,2.9285480247452504
1023,2.3788667295738595,2.3029545149634307,0.29953661577783,-0.07768814842444938,2.225266366538982
1024,1.8468180860724064,1.6475649661843519,0.29953661577783,0.6260618844914465,2.2736268506757984
1025,4.519011314138622,4.18169163041228,0.29953661577783,0.32460665775572856,4.506298288168009
1026,1.1050285815503191,2.332895234581629,0.29953661577783,-0.24803178394400727,2.084863450637622
1027,2.5891076842664904,3.3273449791975627,0.29953661577783,-0.18237483966132176,3.144970139536241
1028,1.5660054444067288,3.420285713315949,0.29953661577783,0.09661632591352359,3.5169020392294734
1029,2.7481896618178743,1.4397705227607691,0.29953661577783,0.40238342381936654,1.8421539465801355
1030,1.8927237499865908,0.1186527907366545,0.29953661577783,0.8287522932021989,0.9474050839388534
1031,1.8170428607864733,1.731280276153748,0.29953661577783,-0.24252375734821444,1.4887565188055336
1032,1.9922195722464875,1.1103396845767786,0.29953661577783,0.5152580235454126,1.625597708122191
1033,3.832110211691446,3.6117806661559673,0.29953661577783,0.4086906134744652,4.020471279630433
1034,3.041456710029886,2.0627664439024005,0.29953661577783,0.4134170248483404,2.4761834687507402
1035,2.645867335267113,1.4712033102847182,0.29953661577783,0.4739314380167257,1.9451347483014443
1036,1.854275697730752,0.8580898098148748,0.29953661577783,0.29450035338585645,1.1525901632007312
1037,2.896126596645848,1.9333226263304166,0.29953661577783,0.6694688807515935,2.60279150708201
1038,1.7412446346688324,2.543793170923677,0.29953661577783,0.7173117064830412,3.2611048774067184
1039,2.4998251807432514,1.6450196036266735,0.29953661577783,0.8742344185755067,2.5192540222021806
1040,2.777100446551465,1.979360891968743,0.6563091577153908,0.9710046094024007,2.950365501371144
1041,1.6962603996319878,2.8605150665780115,0.6563091577153908,1.2126015290999104,4.073116595677921
1042,1.0936456717616965,0.29160004482359125,0.6563091577153908,0.9648109862975669,1.2564110311211583
1043,1.0343531899579574,1.6021458980395447,0.6563091577153908,0.36478679177939766,1.9669326898189419
1044,1.9097973636448369,2.177042674068777,0.6563091577153908,0.4891473832326506,2.6661900573014274
1045,1.9809843766906088,1.413325343432149,0.6563091577153908,1.293089212201483,2.706414555633632
1046,3.0142969993861537,1.8555265203880151,0.6563091577153908,0.40243351408746664,2.2579600344754818
1047,3.7973500092865486,2.9323478026067855,0.6563091577153908,1.2851659380898146,4.2175137406966
1048,-0.1165680409414075,1.2440184673671975,0.6563091577153908,0.34585462170173187,1.5898730890689292
1049,0.6815085141356798,2.2371206317090984,0.6563091577153908,0.7484679997644902,2.9855886314735884
1050,1.3496367674077605,0.8709151635156892,0.6563091577153908,0.3260777093260454,1.1969928728417345
1051,1.231774399023149,3.4284079108472065,0.6563091577153908,0.30954148605911463,3.737949396906321
1052,3.982359922697157,2.351736194223984,0.6563091577153908,0.3430281267170868,2.6947643209410703
1053,1.5709089233204456,1.050969373679238,0.6563091577153908,0.706301269353903,1.757270643033141
1054,0.7946875021930155,1.3739319966216694,0.6563091577153908,0.6784990845830611,2.052431081204731
1055,0.5719489421859704,3.7658037990693254,0.6563091577153908,0.7105000195818675,4.476303818651194
1056,1.942969518377296,3.107058873694515,0.6563091577153908,0.46563131126281604,3.572690184957331
1057,1.5859972830325022,0.15919795033656658,0.6563091577153908,1.4849479557512155,1.644145906087782
1058,1.498427968608557,1.870446641447544,0.6563091577153908,1.1726972810605567,3.043143922508101
1059,2.5666259693401323,3.2837630820228116,0.6563091577153908,0.7402098179499396,4.023972899972751
1060,0.8987570972243711,0.7605407917047997,0.6563091577153908,1.7629620221837474,2.523502813888547
1061,2.624415468746017,0.20691822331027443,0.6563091577153908,1.6176822321928488,1.8246004555031228
1062,2.6449260453486523,2.36648757805742,0.6563091577153908,0.7163885679898402,3.0828761460472602
1063,2.0934527050584064,2.3630765136286427,0.6563091577153908,0.6471474112301222,3.0102239248587646
1064,1.8447042151385449,1.7499267110251648,0.6563091577153908,1.5040124766388072,3.253939187663972
1065,3.990947821811712,3.8037984566630327,0.6563091577153908,0.232491269059522,4.036289725722555
1066,0.8585195035068578,1.112734296930127,0.6563091577153908,1.4118297192278702,2.5245640161579974
1067,2.850011115708983,2.9889825638489524,0.6563091577153908,0.5144253066659566,3.503407870514909
1068,1.4508364987754356,2.406123173539055,0.6563091577153908,0.6869028035662413,3.093025977105296
1069,2.228476371310804,1.5599831707283112,0.6563091577153908,0.35387951420790054,1.913862684936212
1070,2.064175853890156,0.8724102432034437,0.6563091577153908,0.47610603534770113,1.3485162785511449
1071,1.057793409401639,0.9068991229754357,0.6563091577153908,1.283009947916206,2.189909070891642
1072,0.5380605815991327,0.9615921749709087,0.6563091577153908,0.42914738561285415,1.390739560583763
1073,2.9371891531427394,3.967169700632956,0.6563091577153908,0.5509194627460604,4.518089163379017
1074,3.02526832105662,1.2931565757466823,0.6563091577153908,0.6494869894949096,1.9426435652415917
1075,2.0785244964054304,1.2007255566693156,0.6563091577153908,0.5428138464922687,1.7435394031615843
1076,1.5258916453905604,1.105163374670586,0.6563091577153908,0.8318977756290327,1.9370611502996185
1077,2.327302278957549,1.8526380300717424,0.6563091577153908,0.8955069358789988,2.7481449659507415
1078,1.755776367994037,1.1591889630114718,0.6563091577153908,0.659330258162183,1.8185192211736547
1079,2.956732778586513,1.5682039164810515,0.6563091577153908,0.544555238367687,2.1127591548487383
1080,1.946575854212769,3.085520478225239,0.4849397236279663,0.9595606102911031,4.0450810885163415
1081,0.2967296514745204,1.6713058548315924,0.4849397236279663,0.6394473079859015,2.3107531628174938
1082,0.3028894051201771,1.4084270966979893,0.4849397236279663,1.3990141777466782,2.8074412744446673
1083,1.9833793640898416,2.364087830075589,0.4849397236279663,1.8246959541685395,4.188783784244128
1084,-0.5504391342546024,4.252180659185732,0.4849397236279663,0.3383913289331559,4.590571988118887
1085,1.3767838626602804,1.7831363115536427,0.4849397236279663,0.9976345339918256,2.780770845545468
1086,1.3536420000959135,1.9934248624271713,0.4849397236279663,1.4959509395824102,3.4893758020095818
1087,3.040682533178452,2.8686718910517137,0.4849397236279663,0.674782369750412,3.5434542608021258
1088,0.1660386979175323,1.854846221179682,0.4849397236279663,0.6021882113387584,2.4570344325184403
1089,1.7041988831427863,0.03266025162874125,0.4849397236279663,0.7037832360754944,0.7364434877042356
1090,1.034102846154613,0.645133213038174,0.4849397236279663,0.4242691941480246,1.0694024071861985
1091,0.9882984173529992,0.7377486051174253,0.4849397236279663,0.6808961486128376,1.418644753730263
1092,2.1441136590209298,0.9805566093290936,0.4849397236279663,0.32674451596277293,1.3073011252918665
1093,1.300563881349558,1.81400565849472,0.4849397236279663,0.3843146044602383,2.198320262954958
1094,1.1244710128854407,0.007260802624491842,0.4849397236279663,0.24927473427219543,0.2565355368966873
1095,1.1218241482685165,2.916593739049348,0.4849397236279663,0.33704509324037923,3.253638832289727
1096,2.011749610542983,2.9542160052940742,0.4849397236279663,1.3399043905746066,4.294120395868681
1097,-0.2186476230885113,0.6908205961758109,0.4849397236279663,1.302105993649976,1.992926589825787
1098,0.3060561877535019,1.869069572109028,0.4849397236279663,0.9551557267732265,2.8242252988822543
1099,0.37528781272013,2.2690333044155686,0.4849397236279663,0.9960282325593941,3.2650615369749625
1100,1.2477093853711865,1.3840614202753299,0.4849397236279663,1.280012509599259,2.664073929874589
1101,0.4268857872611476,1.8434203882760736,0.4849397236279663,0.8321409965126707,2.675561384788744
1102,-0.5329121555408799,2.7500465083364833,0.4849397236279663,0.9003590748989421,3.6504055832354254
1103,1.8816581915265629,0.638216046802218,0.4849397236279663,0.903003388890815,1.541219435693033
1104,0.998339462037174,2.823963257683859,0.4849397236279663,0.761538692661222,3.585501950345081
1105,3.0736770224394063,4.2486936067764995,0.4849397236279663,0.25837373766739,4.50706734444389
1106,1.0241142140694568,1.1227039813182023,0.4849397236279663,1.2662787781801579,2.3889827594983606
1107,2.052159730856497,2.234859998744416,0.4849397236279663,1.2410355692295674,3.475895567973984
1108,1.1659069596531542,1.4576832630180134,0.4849397236279663,0.6621024319512766,2.11978569496929
1109,1.2323828394572565,0.6831572852786887,0.4849397236279663,0.8559787933365819,1.5391360786152704
1110,1.2108475290247331,0.9871794755339246,0.4849397236279663,0.6654610332345036,1.6526405087684282
1111,1.288932820638968,1.8723694270113223,0.4849397236279663,0.9066008118849361,2.7789702388962576
1112,1.057467625718679,1.6541956952092955,0.4849397236279663,1.0159793195772495,2.670175014786545
1113,2.1879828560394983,3.5710278015978347,0.4849397236279663,0.655093095726759,4.226120897324594
1114,0.9658261728998152,2.777750778575244,0.4849397236279663,0.2701051801367755,3.04785595871202
1115,1.0182003759641345,1.6907106318960694,0.4849397236279663,0.3560465881719215,2.0467572200679904
1116,1.0124689162532852,0.18056664434003122,0.4849397236279663,1.412748411154859,1.5933150554948905
1117,2.3994516803438053,3.1501679661192994,0.4849397236279663,0.08727895152750935,3.2374469176468086
1118,1.992738045550417,0.9949356331930845,0.4849397236279663,1.1412711755054716,2.136206808698556
1119,0.9635457327371548,2.39198934993088,0.4849397236279663,0.93379890145014,3.32578825138102
1120,0.4581806521124995,1.1388556436873192,1.159130404415659,1.4341314398776601,2.572987083564979
1121,0.5721994802668036,0.8340383391011597,1.159130404415659,1.4860486133194533,2.320086952420613
1122,0.963884200279888,1.0262465425453875,1.159130404415659,1.3656714239126442,2.391917966458032
1123,1.6265991315053288,1.9420166100677605,1.159130404415659,1.0868167242775233,3.0288333343452836
1124,2.7459197198614205,3.7863554669824824,1.159130404415659,0.548023747329545,4.334379214312027
1125,0.9333452246614066,1.4122102116810982,1.159130404415659,1.596158387709667,3.0083685993907654
1126,2.85799271533933,0.5122959541524905,1.159130404415659,1.428523970280277,1.9408199244327677
1127,2.5753302440798533,3.29897077409665,1.159130404415659,1.3022229492406991,4.601193723337349
1128,0.2481353242254355,-0.42314219503102635,1.159130404415659,1.9003137169973456,1.4771715219663193
1129,0.509755952690915,0.02900708424486222,1.159130404415659,1.5392365926978762,1.5682436769427384
1130,0.6221014492928777,0.7271610004287625,1.159130404415659,1.2965655740740027,2.0237265745027653
1131,0.5140317406338899,1.961302104693394,1.159130404415659,0.5308144513886062,2.4921165560820002
1132,2.8168142699179306,2.402004427182651,1.159130404415659,0.3953362114316803,2.7973406386143314
1133,0.6883679886076068,1.9368853562642652,1.159130404415659,0.36967967432231574,2.306565030586581
1134,0.5368022830347383,1.8451929095442832,1.159130404415659,0.6920991752997137,2.537292084843997
1135,1.1882219055708516,1.8317430852925394,1.159130404415659,1.3587073110728087,3.1904503963653483
1136,1.416434250775508,4.158919100319304,1.159130404415659,0.6417057542069273,4.80062485452623
1137,0.0619948173432421,0.44976492948969793,1.159130404415659,1.3554443442828938,1.8052092737725918
1138,0.9260373454303968,0.708860687488766,1.159130404415659,1.1908264108299231,1.8996870983186889
1139,2.0743233930498923,3.14784842868786,1.159130404415659,1.3981094400196894,4.54595786870755
1140,0.5322753733245347,1.552886125564187,1.159130404415659,1.1050775746912174,2.6579637002554044
1141,1.0589943314079635,1.937844967552825,1.159130404415659,0.8310025557766098,2.7688475233294345
1142,1.111771474365061,1.6546441238654686,1.159130404415659,1.473913991344541,3.1285581152100095
1143,1.4534306237604784,0.6026043228379139,1.159130404415659,1.6780859301707465,2.2806902530086606
1144,1.3129512592068635,1.1813873528039847,1.159130404415659,1.2841361340402369,2.465523486844221
1145,3.0716773976582674,2.386906601887213,1.159130404415659,1.0523077859690118,3.4392143878562247
1146,0.2796554775567696,1.5224483708420578,1.159130404415659,0.9252842468332744,2.4477326176753325
1147,2.1869726084304872,3.361645820148336,1.159130404415659,1.4831058122119019,4.8447516323602375
1148,1.5362376157718456,0.4710139252917898,1.159130404415659,1.3499522628622835,1.8209661881540733
1149,0.1771383768293419,0.8762963952351667,1.159130404415659,0.9879560944215204,1.8642524896566872
1150,2.076188155898565,0.7920471857357625,1.159130404415659,0.8416854684853444,1.633732654221107
1151,0.0694259226819541,0.42428937663535105,1.159130404415659,1.5473598238120698,1.9716492004474206
1152,0.9857621851360652,0.17056845046653757,1.159130404415659,1.4811783323252339,1.6517467827917716
1153,3.006122415846751,2.6814449147178308,1.159130404415659,1.4153915832732797,4.09683649799111
1154,1.836188350344785,1.5662237680327558,1.159130404415659,1.1584275238130493,2.724651291845805
1155,0.8829422128717812,0.4244092605988646,1.159130404415659,1.5077969575064736,1.9322062181053379
1156,0.4531743275340981,-0.22022163329902567,1.159130404415659,1.5715547982602842,1.3513331649612583
1157,1.0900759908438349,1.4081162246987382,1.159130404415659,0.5911378341005019,1.9992540587992405
1158,0.282082310370998,1.778969142832876,1.159130404415659,0.6520933293941846,2.431062472227061
1159,1.0756008444173932,2.996103256511607,1.159130404415659,0.47180187402877116,3.467905130540378
1160,2.474129079923481,1.049945589176415,0.2305030865406024,0.48400796804154156,1.5339535572179566
1161,2.3852893367006183,2.245130067380165,0.2305030865406024,0.34408501316572115,2.5892150805458862
1162,1.671275021944734,1.8126503762875106,0.2305030865406024,0.5634423495907964,2.3760927258783067
1163,2.2750367215610336,2.8884776912520658,0.2305030865406024,-0.08605309628208667,2.802424594969979
1164,3.128937220072168,3.3955439316307423,0.2305030865406024,0.44239797839440975,3.8379419100251524
1165,1.874731650727278,1.1744889113389465,0.2305030865406024,0.509586083960274,1.6840749952992204
1166,3.00779333665681,1.2675571594514126,0.2305030865406024,0.33507145662137905,1.6026286160727916
1167,3.46034952869377,2.8454730531110086,0.2305030865406024,0.5985359696417397,3.4440090227527485
1168,0.1716605179519819,0.09204421198420182,0.2305030865406024,-0.228891702661639,-0.13684749067743718
1169,0.788923393541002,0.5730452587967245,0.2305030865406024,0.7600681603139151,1.3331134191106395
1170,1.1441633289244428,0.6078986363102489,0.2305030865406024,0.23631914294310585,0.8442177792533547
1171,1.4716815206728695,1.9215728731332158,0.2305030865406024,0.5777876029836622,2.4993604761168777
1172,2.318214189481545,2.313324689724892,0.2305030865406024,0.2691517319445406,2.5824764216694325
1173,1.498745983038258,1.5687137170379408,0.2305030865406024,0.2238465620753762,1.7925602791133173
1174,0.8421579739203942,1.0933779821102827,0.2305030865406024,0.5920335887624,1.6854115708726825
1175,1.2926853634824909,1.3619092597822804,0.2305030865406024,0.7433100144644367,2.105219274246717
1176,2.3140795379642496,2.178083228054459,0.2305030865406024,0.5799840602670221,2.758067288321481
1177,1.2250590136459858,1.0593993395277368,0.2305030865406024,0.4985916088857395,1.5579909484134764
1178,2.3125802986970645,2.54218961544702,0.2305030865406024,-0.01131558429924917,2.5308740311477704
1179,2.9373122796108557,2.486065971983213,0.2305030865406024,-0.12484659470255546,2.361219377280658
1180,1.4038127691986235,0.9260211951787405,0.2305030865406024,0.6999575692778854,1.625978764456626
1181,3.095215011725565,2.9577668664737913,0.2305030865406024,-0.2596530816042892,2.698113784869502
1182,2.870082189937886,2.227286337374845,0.2305030865406024,0.39863606472267954,2.6259224020975247
1183,2.4984555354422686,0.8761750131386967,0.2305030865406024,0.8288744416993138,1.7050494548380104
1184,1.9179649912018908,2.616855211766034,0.2305030865406024,-0.1647619546598338,2.4520932571062004
1185,4.512896609987897,4.156551835654793,0.2305030865406024,0.9014649088614062,5.058016744516198
1186,0.897789376963168,1.8907592255537606,0.2305030865406024,0.2345956420833184,2.1253548676370793
1187,2.565895022316474,2.6590622777684425,0.2305030865406024,0.8652668637085777,3.52432914147702
1188,2.112205029713724,2.4125830110334294,0.2305030865406024,0.15649884030685607,2.5690818513402855
1189,1.7784255022720743,0.5145425381208646,0.2305030865406024,0.37407685601647944,0.8886193941373439
1190,1.814144188655437,0.6929619066460979,0.2305030865406024,0.4195868682923486,1.1125487749384464
1191,1.3378592532882292,0.3219201696038735,0.2305030865406024,0.6044274802650094,0.9263476498688827
1192,2.416103575843775,1.0645946669567643,0.2305030865406024,0.1721917173528471,1.2367863843096112
1193,3.5077037590993387,2.797292744375151,0.2305030865406024,0.9497394589484919,3.7470322033236423
1194,2.832495278799667,0.03311897862667684,0.2305030865406024,1.6812376085157692,1.7143565871424458
1195,2.592392107938377,3.1645016451248704,0.2305030865406024,0.4924431674852359,3.6569448126101065
1196,0.9900501875368656,0.4347546506517518,0.2305030865406024,0.6559614819215249,1.0907161325732766
1197,1.6817353157666268,2.14846315446894,0.2305030865406024,0.368107133943146,2.516570288412086
1198,1.7203066810515482,1.9979031832789291,0.2305030865406024,-0.06768035393922926,1.9302228293396997
1199,2.2787754116830308,1.956837526220034,0.2305030865406024,0.5409670240569812,2.497804550277015
1200,1.6843670292433055,1.3543566299056022,0.3579898371302168,0.877771409824881,2.2321280397304837
1201,1.4900038875084969,2.0017322304513607,0.3579898371302168,0.5680959737352911,2.569828204186652
1202,1.7603636510307832,1.041718959134935,0.3579898371302168,0.7116302442707778,1.7533492034057128
1203,1.5695939692485903,2.195492988230101,0.3579898371302168,0.2105535797537723,2.4060465679838736
1204,2.989036763090325,3.2578814472853406,0.3579898371302168,0.31727623921118253,3.575157686496523
1205,2.0813102637365755,2.508596986471382,0.3579898371302168,0.5528520624734439,3.0614490489448256
1206,2.5476279616737973,2.9443218924268537,0.3579898371302168,0.2831330290292048,3.2274549214560584
1207,3.4194964575905105,3.2863478834556736,0.3579898371302168,0.4626223267049854,3.748970210160659
1208,0.0437076143665866,0.8972625628255787,0.3579898371302168,0.2823166547434494,1.179579217569028
1209,0.7313224782260326,1.2134687097897126,0.3579898371302168,1.126117135113515,2.339585844903228
1210,1.1516702966454329,1.1894415008596921,0.3579898371302168,0.11066492488944323,1.3001064257491353
1211,1.4807498548237803,1.6363203007986766,0.3579898371302168,1.0151384138553952,2.651458714654072
1212,1.9410891381258133,0.6383656553562805,0.3579898371302168,0.9015849930021477,1.5399506483584284
1213,1.5619480341369858,1.4903452392094583,0.3579898371302168,0.7064020303201378,2.196747269529596
1214,1.197004850424357,1.5746392535599525,0.3579898371302168,0.39992914514356903,1.9745683987035214
1215,1.6161124943559877,3.26178408740828,0.3579898371302168,0.3305570522955754,3.592341139703856
1216,2.102116651642461,3.411421880304104,0.3579898371302168,0.5571872200042921,3.968609100308396
1217,1.5152671021669766,1.1185844574321615,0.3579898371302168,0.3107176090063831,1.4293020664385445
1218,1.4873113169600691,1.934002642141908,0.3579898371302168,0.9599505666866913,2.8939532088285995
1219,1.7009467978340858,2.1347995549919556,0.3579898371302168,1.1728279057080535,3.307627460700009
1220,1.8482100080055777,0.8698291104968555,0.3579898371302168,0.8152333038941231,1.6850624143909787
1221,3.0466073267551543,1.79133137205774,0.3579898371302168,1.1024615095355093,2.8937928815932494
1222,3.6980697672722393,2.433976221440891,0.3579898371302168,0.1954976155680844,2.629473837008975
1223,1.616318577599829,1.3099942665196063,0.3579898371302168,0.5020678563273457,1.8120621228469522
1224,1.5005088173762016,3.7258132663928323,0.3579898371302168,0.4845420755170578,4.21035534190989
1225,4.55527401642167,3.9196473025799303,0.3579898371302168,0.06616609781561017,3.9858134003955406
1226,1.2391601029918664,1.5075296454419758,0.3579898371302168,0.2749129081481259,1.7824425535901016
1227,3.305817423720935,1.613058666370855,0.3579898371302168,0.6427524258161836,2.2558110921870385
1228,1.4954873447014638,4.190963407668022,0.3579898371302168,-0.31296550070456475,3.8779979069634565
1229,2.1847552939098427,1.0654913636332728,0.3579898371302168,0.07444972217531454,1.1399410858085874
1230,2.658210327257947,0.9685797989453585,0.3579898371302168,-0.023956973446407404,0.9446228254989513
1231,2.021090682209902,1.3240388065384519,0.3579898371302168,0.5740870258816304,1.8981258324200823
1232,2.515198332168191,2.6674958776323674,0.3579898371302168,0.09067665333751368,2.7581725309698815
1233,4.210924620209782,3.482321002772438,0.3579898371302168,0.8794934652617401,4.361814468034178
1234,2.7342503732941275,2.1570696697900553,0.3579898371302168,0.6526572749582695,2.8097269447483253
1235,2.567539935808178,0.48082348376101625,0.3579898371302168,0.6489587362770569,1.1297822200380732
1236,1.8812307844311604,0.328108787460459,0.3579898371302168,1.287641377230755,1.6157501646912142
1237,2.0907484863534624,2.3267253639845644,0.3579898371302168,0.9908469314175337,3.3175722954020976
1238,1.6113015728402915,1.3208968206108698,0.3579898371302168,1.0805441460898146,2.4014409667006844
1239,2.918101873001653,1.9320410916586022,0.3579898371302168,0.15302909726081684,2.085070188919419
1240,3.5246550524715685,2.500757636902188,-0.2296355986199005,1.3934135499997111,3.8941711869018993
1241,1.3454505856988077,1.9469659563180093,-0.2296355986199005,0.26226643948357736,2.2092323958015863
1242,1.6547018514550031,1.2056225529113178,-0.2296355986199005,1.4360429634119545,2.641665516323272
1243,3.285950054352243,1.700822898439188,-0.2296355986199005,0.6358351503678,2.336658048806988
1244,2.8009054108399134,1.9334363320911785,-0.2296355986199005,0.21286194559724875,2.146298277688427
1245,3.840732628531065,1.931655543061219,-0.2296355986199005,0.7202338514277747,2.6518893944889936
1246,2.734370888891533,1.837550470381656,-0.2296355986199005,0.6653672503632595,2.5029177207449154
1247,3.0126384582542025,2.8488326919820053,-0.2296355986199005,0.2655766874928938,3.1144093794748993
1248,1.3076111249239752,0.7262615668141335,-0.2296355986199005,-0.061083652145581556,0.6651779146685519
1249,0.9412032385776316,0.052482712884157415,-0.2296355986199005,1.0766275743114824,1.1291102871956398
1250,1.0576662195710465,-0.002787289751579651,-0.2296355986199005,0.6799046208319772,0.6771173310803976
1251,1.9964059173182545,1.6462648870734795,-0.2296355986199005,0.8281996199204982,2.4744645069939772
1252,1.782459534171398,2.0870677024319084,-0.2296355986199005,-0.06579186823144963,2.021275834200458
1253,2.148189484899681,0.8880311641313406,-0.2296355986199005,0.9926302905020172,1.880661454633358
1254,1.049830993469232,1.2079377496517603,-0.2296355986199005,0.23809137501660296,1.4460291246683632
1255,2.197354286745025,1.1644697633592178,-0.2296355986199005,0.5041786343713803,1.6686483977305984
1256,2.656391202856012,2.083561378193827,-0.2296355986199005,0.6016606145276214,2.6852219927214485
1257,1.2458168605895623,2.0344302983091134,-0.2296355986199005,0.20718644610777698,2.241616744416891
1258,1.7762090397022483,1.7166794228541762,-0.2296355986199005,0.44239292050409096,2.1590723433582673
1259,3.162486293210764,2.357539096567699,-0.2296355986199005,0.8620337947189359,3.219572891286635
1260,2.456005747436297,0.747097686206202,-0.2296355986199005,0.5600101972244885,1.3071078834306906
