row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
1653,1.862428709862968,0.8747569658085139,0.6422429367184338,0.7834636755612547,1.6582206413697689
1654,0.1951606761834681,2.0132836201927833,0.6422429367184338,0.8270942515542875,2.840377871747071
1655,0.5740005338059098,1.634500569882821,0.6422429367184338,0.5280664464630702,2.162567016345891
1656,1.6155202408979323,2.042661097211319,0.6422429367184338,0.5179868036874712,2.5606479008987897
1657,1.2906908107961663,0.8475603906961211,0.6422429367184338,0.7094665133160735,1.5570269040121945
1658,0.3590994069108869,1.6437645413743507,0.6422429367184338,0.48199124949455935,2.12575579086891
1659,1.3140050107324308,2.742828870043767,0.6422429367184338,0.7870846090053887,3.5299134790491555
1660,1.3437932163311612,1.0342156820318478,0.6422429367184338,0.551305240688402,1.5855209227202498
1661,2.150578627789669,1.6543250155437914,0.6422429367184338,0.8943032184505062,2.548628233994298
1662,2.802243821508357,2.111265646707281,0.6422429367184338,0.6904184129998983,2.8016840597071786
1663,1.7305416684045756,2.451281016897548,0.6422429367184338,0.8769434793441672,3.3282244962417153
1664,1.774072425754171,2.368354333213531,0.6422429367184338,0.5512262940306516,2.919580627244183
1665,3.430777357973555,3.480799276147656,0.6422429367184338,0.6900431052636011,4.170842381411258
1666,0.4102222362757575,1.3632589842034852,0.6422429367184338,0.6435493101261133,2.0068082943295984
1667,2.498447497947401,2.8406374914065604,0.6422429367184338,0.7076714557620806,3.5483089471686404
1668,1.7647129838120053,2.134740283626477,0.6422429367184338,0.590379539597572,2.7251198232240483
1669,1.9113620980159065,1.058748196636238,0.6422429367184338,0.7581880505637292,1.816936247199967
1670,1.3365621536238832,0.47118893699299064,0.6422429367184338,0.6163802863367356,1.0875692233297265
1671,1.3579460461277313,0.7045124158121586,0.6422429367184338,0.8965626203779761,1.6010750361901347
1672,2.484703504733129,0.9760199278420463,0.6422429367184338,0.885575556951827,1.861595484793873
1673,3.124860783976387,2.8264316296330607,0.6422429367184338,0.6190081743054276,3.4454398039384877
1674,2.1753945412876208,1.8783486317778064,0.6422429367184338,0.6479043659741865,2.5262529977519934
1675,3.0312818127341745,1.6185576976282026,0.6422429367184338,0.6581848710637972,2.2767425686919998
1676,2.107599666991014,0.5753708366624287,0.6422429367184338,0.7451099148334838,1.3204807514959127
1677,2.822269264519644,1.949732007260364,0.6422429367184338,0.6313275201794182,2.5810595274397827
1678,1.5119638609582533,1.9262108255405657,0.6422429367184338,0.7395357998329651,2.665746625373532
1679,2.737745632024964,1.7163651342467203,0.6422429367184338,0.5371496044104763,2.2535147386571963
1680,2.848339596729444,1.3854324120341424,0.0108367744213917,0.6983179738010046,2.0837503858351467
1681,3.4020950753232824,1.0668151141778863,0.0108367744213917,1.0571459421675815,2.123961056345468
1682,2.764645202012045,1.2389049297420889,0.0108367744213917,0.9654836961234364,2.2043886258655254
1683,2.0488484727675957,1.4614012779116468,0.0108367744213917,0.9477427305870805,2.409144008498727
1684,3.704303853939556,3.40643040604341,0.0108367744213917,0.5786975640905202,3.9851279701339304
1685,2.122099578937207,2.4276915283688894,0.0108367744213917,0.6957797630552331,3.123471291424122
1686,4.606210888281311,1.8661046029160837,0.0108367744213917,1.0371841123930647,2.9032887153091482
1687,4.1585603744953135,2.286484180814392,0.0108367744213917,1.0180088173379864,3.304492998152378
1688,0.5905313162105469,0.1372790455096905,0.0108367744213917,1.110159422598627,1.2474384681083182
1689,1.1248569995038962,0.7054701005168901,0.0108367744213917,0.9535051028277705,1.6589752033446608
1690,2.052526195529554,1.200975702513304,0.0108367744213917,0.7301303700784859,1.9311060725917903
1691,1.931947155243123,2.2067546742973385,0.0108367744213917,0.807572324081899,3.0143269983792376
1692,4.124155840117863,2.253799284892383,0.0108367744213917,0.7044992029683037,2.958298487860686
1693,2.235418471072982,0.9504748808130076,0.0108367744213917,0.9219769470655148,1.8724518278785227
1694,1.9846854457711125,0.6880158566858908,0.0108367744213917,0.7595230496879432,1.447538906373834
1695,1.922272875274915,1.7639470778870954,0.0108367744213917,0.7289559423617264,2.4929030202488223
1696,2.61238892186073,2.6811406402767317,0.0108367744213917,0.3939029912663638,3.0750436315430965
1697,2.026110842526661,0.1134772142333054,0.0108367744213917,1.1394311222415114,1.2529083364748166
1698,1.8573240132245543,1.801185507316078,0.0108367744213917,0.70633129662822,2.5075168039442977
1699,3.0878566431166283,2.8218563088291946,0.0108367744213917,0.8316856933642196,3.6535420021934146
1700,1.665307354284315,0.9382084424089094,0.0108367744213917,1.0926544645348755,2.030862906943785
1701,2.5265918721211955,1.4398304559405175,0.0108367744213917,0.7932850088751238,2.2331154648156413
1702,3.8392514161469737,2.620279559858424,0.0108367744213917,0.8053572129155538,3.425636772773978
1703,2.5395188620918794,1.976258454565308,0.0108367744213917,0.5803951143764826,2.5566535689417904
1704,2.72586433780926,3.0832137213618234,0.0108367744213917,0.5895088241641754,3.672722545525998
1705,4.768605260173478,3.1980876787705834,0.0108367744213917,0.8532052771959912,4.0512929559665745
1706,2.19400012403546,1.2558958655816945,0.0108367744213917,0.8876796912201137,2.1435755568018076
1707,4.130935445837866,3.145000646049691,0.0108367744213917,0.88291872894497,4.027919374994661
1708,2.299995055697509,2.833880229960549,0.0108367744213917,0.5587473887462634,3.3926276187068125
1709,2.875808702292881,0.9505016491818542,0.0108367744213917,0.9222457171329508,1.8727473663148047
1710,3.564716777506894,1.3285752002440152,0.0108367744213917,0.45607766381929105,1.7846528640633064
1711,2.3952690678949025,0.8568742813667628,0.0108367744213917,0.8305804692476605,1.687454750614423
1712,2.5698606688506307,1.704093214253196,0.0108367744213917,0.93283584680855,2.636929061061746
1713,4.761245434571044,2.8570638244107265,0.0108367744213917,0.8460819392787065,3.7031457636894336
1714,4.029620822467799,1.7059560779131941,0.0108367744213917,0.8862136797785102,2.592169757691704
1715,3.380031265916713,1.6540058027682552,0.0108367744213917,0.763530308913051,2.4175361116813057
1716,1.0852436709500828,1.0472172724099746,0.0108367744213917,1.2295323084311396,2.2767495808411145
1717,3.2099754221866306,2.1850388129415825,0.0108367744213917,1.1139955947509335,3.299034407692517
1718,1.499174888764767,1.6589497113466711,0.0108367744213917,0.8855266306819414,2.544476342028612
1719,4.327275046857802,1.477848504368442,0.0108367744213917,1.1094558701338002,2.5873043745022417
1720,1.117680927275045,2.0160488942301593,0.4444798694254619,0.6352369356352907,2.65128582986545
1721,1.3252853967468734,1.3983479735154938,0.4444798694254619,0.7350786401978957,2.1334266137133895
1722,2.2509269838877444,1.6267637539329243,0.4444798694254619,0.6074896586001931,2.2342534125331173
1723,0.6218958013989309,2.124042309652856,0.4444798694254619,0.5388722825781316,2.6629145922309876
1724,3.518467488968962,2.9902477474738434,0.4444798694254619,0.7637816250292266,3.75402937250307
1725,1.3168274277140988,2.4090984442505965,0.4444798694254619,0.6979312609333859,3.1070297051839826
1726,2.092298067137034,1.9597701763679756,0.4444798694254619,0.510176373845524,2.4699465502134994
1727,3.75690158793977,3.0155485015717174,0.4444798694254619,0.601740793409671,3.6172892949813877
1728,0.4081392816019741,0.1373617733190417,0.4444798694254619,0.7420773463144498,0.8794391196334915
1729,1.3020930818571514,1.0762251425683051,0.4444798694254619,0.5429924179052612,1.6192175604735661
1730,-0.0341797723257645,1.0823060011358954,0.4444798694254619,0.9026170723539001,1.9849230734897958
1731,1.997801826857276,1.8509025297430806,0.4444798694254619,0.427111386684862,2.2780139164279425
1732,2.296990981817047,3.2914567382351634,0.4444798694254619,0.540827117074778,3.832283855309942
1733,1.7488283117783303,0.8839972105410325,0.4444798694254619,0.9618487233593676,1.8458459339003999
1734,0.8163544348417282,1.3569737574769065,0.4444798694254619,0.5783146240481161,1.9352883815250221
1735,1.367433814007893,1.4156809006848858,0.4444798694254619,0.7873852379080886,2.2030661385929746
1736,2.014299598761037,1.6252998739772186,0.4444798694254619,0.7477579814862609,2.37305785546348
1737,1.6629112161897217,0.9450296354552128,0.4444798694254619,0.7042125552822658,1.6492421907374786
1738,1.682605384632408,1.490450125264543,0.4444798694254619,0.793888156306629,2.284338281571172
1739,2.663488043851008,2.6644054351705964,0.4444798694254619,0.7600304932874379,3.424435928458034
1740,1.21682738802381,0.7316113685616296,0.4444798694254619,0.6185030416928615,1.3501144102544909
1741,2.4215214472018425,1.4908714247528718,0.4444798694254619,0.9336838519036924,2.424555276656564
1742,2.940878467766693,2.322126039796712,0.4444798694254619,0.3693922222346733,2.6915182620313853
1743,2.178322221883836,2.421898927252133,0.4444798694254619,0.7452459889460631,3.167144916198196
1744,1.8469543563283408,2.5300267215297794,0.4444798694254619,0.6429460142036908,3.1729727357334703
1745,3.7847446664707554,3.3315288602463045,0.4444798694254619,0.788398289566622,4.119927149812927
1746,1.5596860531917447,1.3554166152627691,0.4444798694254619,0.8685555578010127,2.223972173063782
1747,2.23297786807133,3.9771220269724914,0.4444798694254619,0.5010984716710174,4.478220498643509
1748,1.226082912549758,1.8132767637545528,0.4444798694254619,0.5616270191456738,2.374903782900226
1749,1.7729216046800371,1.031441476684336,0.4444798694254619,0.5817593515686792,1.6132008282530155
1750,1.1932254581190889,0.7630432694759539,0.4444798694254619,0.7666148955184136,1.5296581649943675
1751,1.5525824530925645,1.3966188547548433,0.4444798694254619,0.4746455338130447,1.8712643885678881
1752,1.847363887752084,1.370416255088471,0.4444798694254619,0.6021384635225108,1.9725547186109815
1753,3.5359139106796755,2.076614141222811,0.4444798694254619,1.1263281601258264,3.202942301348637
1754,1.7692782022783191,1.0022938768603422,0.4444798694254619,0.832859310755466,1.8351531876158085
1755,3.871965815810529,1.6861995040710807,0.4444798694254619,0.9235744579319303,2.60977396200301
1756,1.3276588322826768,0.9675942090902321,0.4444798694254619,0.8189441302859898,1.786538339376222
1757,3.2582631021867168,2.2064655948463416,0.4444798694254619,0.8801411726284668,3.0866067674748083
1758,1.036655579181331,1.3854873260876666,0.4444798694254619,0.5762961431543576,1.9617834692420246
1759,3.17251125707525,2.2266289668147747,0.4444798694254619,0.5257210734287433,2.7523500402435177
1760,1.8936937143783923,2.2576558003958356,0.2495701464875093,0.6175314778235435,2.8751872782193786
1761,2.331105194204645,1.3538696032302093,0.2495701464875093,0.673158511387593,2.0270281146178024
1762,2.2765319880726747,1.6665448639693523,0.2495701464875093,0.34881722592548614,2.015362089894839
1763,1.5556861134265063,2.052792703226145,0.2495701464875093,0.6997482726617248,2.7525409758878703
1764,3.0898279890435565,3.496892778982576,0.2495701464875093,0.30495676467255894,3.801849543655136
1765,2.2297152892596346,2.2450399438623796,0.2495701464875093,0.8047783474443025,3.049818291306682
1766,3.0330838259854183,1.54716214297747,0.2495701464875093,0.5204928441810004,2.0676549871584706
1767,3.340525537800072,3.104078315600909,0.2495701464875093,0.6825431679195272,3.786621483520435
1768,0.5884775063430764,0.41722383544124225,0.2495701464875093,0.4269948977993376,0.8442187332405797
1769,0.4302376041012571,1.097659524343104,0.2495701464875093,0.3249143760558137,1.422573900398917
1770,1.221781596042053,0.949813973228444,0.2495701464875093,0.4560723764725534,1.4058863497009975
1771,1.1936947074353086,2.7077399221850222,0.2495701464875093,0.3889491723369317,3.0966890945219543
1772,2.950661024717278,2.327440388588656,0.2495701464875093,0.5984328521930709,2.9258732407817267
1773,1.5872917567513167,1.2703989833976839,0.2495701464875093,0.5872689316689086,1.8576679150665927
1774,1.143490920525531,1.4674157935026308,0.2495701464875093,0.31387056574431116,1.7812863592469426
1775,2.0909007734117884,1.618490818096131,0.2495701464875093,0.35200234792474755,1.9704931660208787
1776,2.245646085565499,1.8414327178268155,0.2495701464875093,0.6494060912070732,2.4908388090338884
1777,2.28942571177328,0.7662905816485249,0.2495701464875093,0.5818832943691533,1.3481738760176782
1778,1.6283760791036612,1.9687004096761678,0.2495701464875093,0.4794960019164035,2.4481964115925714
1779,2.60528126334753,2.008387763462505,0.2495701464875093,0.6634781368806182,2.6718659003431227
1780,1.1172588196163022,0.7263806805457943,0.2495701464875093,0.6509404118449289,1.3773210923907233
1781,3.166888759897483,2.0028501234226335,0.2495701464875093,0.4552717951684221,2.4581219185910554
1782,2.977792606556666,2.4402725176939115,0.2495701464875093,0.5008467950333427,2.9411193127272552
1783,1.5834995550274586,2.318037954381678,0.2495701464875093,0.4302163775664285,2.7482543319481065
1784,2.1336194158538198,2.9661105815238753,0.2495701464875093,0.2997007312273651,3.2658113127512407
1785,4.484721903175752,3.1007495627216346,0.2495701464875093,0.4479643785751642,3.548713941296799
1786,1.0931990494108177,1.844646840761554,0.2495701464875093,0.1944724403720433,2.0391192811335968
1787,2.4918042772521622,3.4367276055386666,0.2495701464875093,0.4560579015200619,3.8927855070587283
1788,1.88774058055204,2.1012011270661897,0.2495701464875093,0.17322208868431146,2.274423215750501
1789,2.4429784814008517,1.155335810299312,0.2495701464875093,0.7843522766431545,1.9396880869424662
1790,1.6451574802938438,1.505706884671211,0.2495701464875093,0.07569141706847476,1.581398301739685
1791,1.599420497753238,0.7098793007866746,0.2495701464875093,0.6853771722308835,1.3952564730175585
1792,1.2482244087126,2.0151785335356296,0.2495701464875093,0.32655490745352633,2.3417334409891564
1793,3.777491343055953,3.525334889683885,0.2495701464875093,0.14223690756052887,3.6675717972444146
1794,2.8565250706413394,1.759659672685855,0.2495701464875093,0.2089781698963458,1.9686378425822009
1795,3.920618177331959,2.177216404903448,0.2495701464875093,0.3270928312305619,2.5043092361340107
1796,1.6946884546411844,1.7787910375947866,0.2495701464875093,0.29835268182831853,2.0771437194231055
1797,2.863730970139513,2.6212990559581595,0.2495701464875093,0.5877308758844446,3.209029931842605
1798,1.452293989034448,1.3166901837381255,0.2495701464875093,0.5645795321948361,1.8812697159329617
1799,2.4406542838816407,1.2782785732517878,0.2495701464875093,0.8538426389091063,2.1321212121608943
1800,1.0686267816032105,1.9085674907035186,0.3997770168605585,0.9116487893745685,2.8202162800780877
1801,1.893671611745689,1.073704592244009,0.3997770168605585,0.871525599531041,1.9452301917750499
1802,0.6472080232591074,1.6520676828996317,0.3997770168605585,0.6390298506628773,2.291097533562509
1803,1.1301878624287502,1.8774534482662069,0.3997770168605585,0.9188010478625382,2.796254496128745
1804,2.584420503182087,2.622104386607076,0.3997770168605585,0.5869046960557942,3.20900908266287
1805,0.1122270970762484,1.8539173081687612,0.3997770168605585,0.7898896420632254,2.643806950231986
1806,1.9670297506432624,1.798283612069426,0.3997770168605585,0.5652161046572485,2.3634997167266745
1807,2.850242050195646,2.439849485394635,0.3997770168605585,1.0259488058942394,3.4657982912888734
1808,-0.0429522360869198,0.5962265615977972,0.3997770168605585,0.806717862563658,1.4029444241614548
1809,0.7637784733735828,0.8853645255457624,0.3997770168605585,0.8321800088085247,1.7175445343542874
1810,1.0928757201801698,0.8008268063379221,0.3997770168605585,1.0598014534284537,1.8606282597663752
1811,1.769125975187846,2.0678347696019763,0.3997770168605585,0.8100384416264416,2.877873211228419
1812,2.061208357870917,2.1228269187572213,0.3997770168605585,0.9477951491731651,3.0706220679303864
1813,0.9091189334853312,1.112551098981484,0.3997770168605585,0.49276203902964244,1.6053131380111267
1814,1.3880938413441029,1.6492090573696736,0.3997770168605585,0.5940914572506846,2.2433005146203584
1815,1.7584670570017495,1.5395738432645993,0.3997770168605585,0.9818034304104327,2.521377273675032
1816,2.572547834845342,1.5514254277078405,0.3997770168605585,0.7639956861614311,2.3154211138692715
1817,1.194469353401301,1.2432385236734438,0.3997770168605585,0.49791794885307156,1.7411564725265158
1818,1.3256076364378464,0.980659897319538,0.3997770168605585,0.7840973867978447,1.7647572841173829
1819,2.1931310700669315,2.35427196250717,0.3997770168605585,0.7359651234868428,3.090237085994013
1820,1.203448302116082,1.399407199284755,0.3997770168605585,0.7267984961438546,2.12620569542861
1821,2.119056364372816,1.6541158309936146,0.3997770168605585,0.8853032945790078,2.539419125572622
1822,2.308250958395937,2.3808282670194063,0.3997770168605585,0.34182798108429957,2.722656248103706
1823,2.3612619785847064,1.8420128805249747,0.3997770168605585,0.7089209464210302,2.550933826946005
1824,2.2708151294210226,2.9581524770644028,0.3997770168605585,0.6051336540533535,3.563286131117756
1825,4.415322369291979,3.8460139399551743,0.3997770168605585,0.20228552312541676,4.04829946308059
1826,0.91530784227774,1.6148444260986803,0.3997770168605585,0.631583826312525,2.2464282524112047
1827,2.6705002195560947,3.227967897002025,0.3997770168605585,0.7290417212245047,3.9570096182265306
1828,2.287462079124229,2.1047802886202196,0.3997770168605585,0.7920822288702853,2.896862517490505
1829,1.7076110909980138,1.0749803248969527,0.3997770168605585,0.6873768172412761,1.762357142138229
1830,1.338534194254088,0.7864080740292895,0.3997770168605585,0.9465958842985703,1.7330039583278598
1831,2.287079326862098,1.1400499100504182,0.3997770168605585,0.4975808979388921,1.6376308079893103
1832,0.5114753079472824,1.2399167703219056,0.3997770168605585,0.655658943751398,1.8955757140733038
1833,4.135268182233935,2.257299664703961,0.3997770168605585,0.9775452277649777,3.234844892468939
1834,1.841147939668519,1.9430774351733753,0.3997770168605585,0.7724760752447423,2.7155535104181183
1835,2.2539557904951635,1.791874813871126,0.3997770168605585,0.7105840772189796,2.502458891090106
1836,0.2855797366746211,0.5843604672703513,0.3997770168605585,0.757023839358492,1.3413843066288433
1837,2.7557279261752248,1.8639071155654545,0.3997770168605585,0.8696579544303329,2.733565069995788
1838,1.2302626373463184,1.5415802963134828,0.3997770168605585,0.7330041149482373,2.27458441126172
1839,2.5676745630815576,1.356337554038867,0.3997770168605585,0.7848281990353584,2.141165753074225
1840,1.6774785275392283,1.0826421385297698,0.4334109033460078,1.4472038979874928,2.5298460365172626
1841,1.0960955874111171,1.6794433417425139,0.4334109033460078,0.7910999589373491,2.470543300679864
1842,1.7361081304352752,1.1890831457635327,0.4334109033460078,1.0005538885794012,2.189637034342934
1843,1.099741510255866,1.5060748047731676,0.4334109033460078,0.754854424168265,2.260929228941432
1844,2.2636728650705886,4.160438208551591,0.4334109033460078,0.5878761150617119,4.748314323613303
1845,1.0688030114164475,2.3240755323676603,0.4334109033460078,0.7031830949282416,3.027258627295902
1846,1.967382858713414,2.185244270961229,0.4334109033460078,0.9648176944955059,3.1500619654567346
1847,2.051874257597064,2.4827563586239902,0.4334109033460078,0.9194576605554692,3.4022140191794583
1848,0.6387146668559498,0.8578145807361992,0.4334109033460078,0.8020653849526829,1.6598799656888819
1849,0.0021661639292423,-0.07845469359382144,0.4334109033460078,1.3127612176688415,1.23430652407502
1850,0.5579487544351441,0.4597623065582043,0.4334109033460078,0.5987948190009866,1.0585571255591906
1851,0.1591548293375211,2.3313964121081194,0.4334109033460078,0.7535424235095944,3.0849388356177134
1852,1.9681416146558024,1.5321177488903168,0.4334109033460078,1.009081053335433,2.54119880222575
1853,0.4550905447774552,1.5062753571325753,0.4334109033460078,0.870058954458635,2.3763343115912097
1854,0.1799504136541762,0.6637535638756693,0.4334109033460078,0.6839590797655802,1.3477126436412494
1855,1.5603446667647156,2.2112393980643237,0.4334109033460078,1.0839786821306105,3.2952180801949336
1856,1.840737534960096,2.874428747162962,0.4334109033460078,0.8241243498085488,3.698553096971511
1857,0.1952232989965645,0.9720700346339127,0.4334109033460078,0.8803717502815024,1.8524417849154153
1858,0.7338631469858826,1.999451199841969,0.4334109033460078,0.6722343084254485,2.671685508267418
1859,1.7568822573073652,2.3260148762922213,0.4334109033460078,0.6199698272867217,2.945984703578943
1860,1.0630636747234736,0.7985076488942968,0.4334109033460078,1.1234782686794285,1.9219859175737257
1861,1.9403553037146508,2.446247723773772,0.4334109033460078,0.6487314593401443,3.094979183113917
1862,2.000913924191817,2.0589947311846872,0.4334109033460078,0.6096790844787856,2.6686738156634733
1863,1.8495670995225,1.8462488780007298,0.4334109033460078,0.7016676335669255,2.5479165115676556
1864,1.3397770008761674,2.6387457715276676,0.4334109033460078,1.1072366660233035,3.745982437550971
1865,3.7947180124937834,3.4066535067956822,0.4334109033460078,0.8440537066812449,4.250707213476926
1866,0.6818396224184948,2.1205766660526604,0.4334109033460078,0.8625346307641084,2.9831112968167686
1867,1.4810785476689214,2.5078904032844123,0.4334109033460078,0.7563169217493034,3.264207325033716
1868,1.5388642107918882,2.0185220022052124,0.4334109033460078,0.8151514971784699,2.8336734993836825
1869,1.136227494930495,1.3912189681465799,0.4334109033460078,0.6537667219816535,2.0449856901282333
1870,-0.3011980967116331,0.9335875281628843,0.4334109033460078,0.72153677856393,1.6551243067268144
1871,2.0730882185383037,0.8500424807336855,0.4334109033460078,1.1145992052431595,1.9646416859768456
1872,0.5181310754584451,1.5967000958303297,0.4334109033460078,0.806054252479919,2.4027543483102485
1873,2.883777763534026,2.8737524937745706,0.4334109033460078,1.115144139013918,3.9888966327884887
1874,1.4788939682519422,1.9611032239013095,0.4334109033460078,0.9178027892680197,2.8789060131693294
1875,2.314523310486285,1.5052258658636515,0.4334109033460078,1.053125610605693,2.5583514764693445
1876,0.6176883171274925,1.028665407761764,0.4334109033460078,0.6459501907872475,1.6746155985490114
1877,1.150539719286512,1.9401129623848612,0.4334109033460078,1.2203290553425357,3.1604420177273966
1878,1.0761323117590846,1.6860677149740921,0.4334109033460078,0.4152722246513217,2.1013399396254138
1879,2.450119567306735,1.4028423535388712,0.4334109033460078,0.8094343635247002,2.212276717063571
1880,2.044593319243481,1.832821387030906,0.6917070032449961,0.5036472481212311,2.3364686351521367
1881,1.6916156690003517,1.4736293837489058,0.6917070032449961,0.2981288602322455,1.7717582439811517
1882,1.035987700985723,2.0410832663027576,0.6917070032449961,0.5035377952593344,2.5446210615620917
1883,2.037634790139014,2.5303603447657737,0.6917070032449961,0.27178982601424323,2.8021501707800165
1884,3.0231291715411475,3.684208445553456,0.6917070032449961,0.3506211907889876,4.034829636342443
1885,1.9532884844324216,3.4866131437059087,0.6917070032449961,0.4480400469122277,3.9346531906181363
1886,1.6637084565608131,2.317321080188162,0.6917070032449961,0.5778613266003012,2.895182406788464
1887,2.5672810619770314,3.0074910349126287,0.6917070032449961,0.640951836723121,3.64844287163575
1888,0.392771474540087,0.4967447640236187,0.6917070032449961,0.6268248851193564,1.1235696491429752
1889,0.4179985557676568,1.2340210090900143,0.6917070032449961,0.38027927561220887,1.614300284702223
1890,0.930705947775236,0.6027274105206507,0.6917070032449961,0.7986246075262381,1.401352018046889
1891,1.1294605553593495,1.939872307399464,0.6917070032449961,0.7530228799252165,2.69289518732468
1892,1.600789845087321,2.14493623855249,0.6917070032449961,0.7092084382194962,2.8541446767719867
1893,1.5790432236481804,1.4371730952289112,0.6917070032449961,0.6117782210331719,2.048951316262083
1894,1.4682065363448955,1.2117079994184081,0.6917070032449961,0.17594322222332184,1.3876512216417298
1895,0.8870510313815967,2.255441365487647,0.6917070032449961,0.32102096704143285,2.5764623325290796
1896,1.9627015026253964,3.1895610064891278,0.6917070032449961,0.5254625762260741,3.7150235827152023
1897,1.2258609247085153,1.1614806663718371,0.6917070032449961,0.5209438148893367,1.6824244812611742
1898,1.2879194920645114,2.162687371370291,0.6917070032449961,0.6112974622266474,2.7739848335969373
1899,2.898065789596349,2.6918382372241436,0.6917070032449961,0.37750428352425053,3.0693425207483944
1900,1.2583378090688715,1.0974543156217837,0.6917070032449961,0.363846348414598,1.4613006640363815
1901,1.849263383006083,1.815368956445161,0.6917070032449961,0.8051389242420699,2.620507880687231
1902,2.56712774748262,2.1429470243911535,0.6917070032449961,0.9493455335069564,3.09229255789811
1903,1.905006652967414,2.1142193153654825,0.6917070032449961,0.47020182817492606,2.584421143540408
1904,1.5533060776806291,2.9354685393558526,0.6917070032449961,0.5495314627018816,3.4850000020577347
1905,3.9579916789627982,3.175107918371778,0.6917070032449961,0.39922345942145737,3.5743313777932353
1906,0.6836777523494715,1.8362416011657525,0.6917070032449961,0.3973664544454068,2.2336080556111586
1907,2.481696623830985,3.40608241212063,0.6917070032449961,0.48258924817610055,3.888671660296731
1908,1.6916982331619757,3.1843087551602713,0.6917070032449961,0.27788791296348564,3.462196668123757
1909,1.25094627268102,1.131480802749352,0.6917070032449961,0.48399564318745814,1.6154764459368103
1910,0.953975388827048,0.56658453396482,0.6917070032449961,0.5153490330108388,1.0819335669756587
1911,0.1163963402315353,1.4632689392286384,0.6917070032449961,0.4828483469417131,1.9461172861703517
1912,2.50796131407585,1.6456035181808666,0.6917070032449961,0.49850188411285307,2.1441054022937194
1913,3.659570845154433,3.1635854230715315,0.6917070032449961,0.7527845709274072,3.9163699939989383
1914,2.2780434547136976,1.419462732396835,0.6917070032449961,0.5969432481968802,2.0164059805937153
1915,2.1679198535188746,1.6243577025517717,0.6917070032449961,0.6635752928580226,2.2879329954097947
1916,1.3227795605739645,1.101058448087404,0.6917070032449961,0.4688971814970578,1.5699556295844619
1917,1.5480895805384531,2.383887155561015,0.6917070032449961,0.4101569184708568,2.7940440740318717
1918,0.6332634324067575,0.9824403445896966,0.6917070032449961,0.7504774878787489,1.7329178324684453
1919,2.034816977816064,2.2616555143201906,0.6917070032449961,0.5484683900360151,2.8101239043562054
1920,2.5202148786874554,1.8221500045893215,-0.1410669316326413,0.6381230456853375,2.4602730502746586
1921,1.9578235428149544,1.3130489295224665,-0.1410669316326413,0.47284417672814094,1.7858931062506076
1922,2.071150697859239,1.4571912626946044,-0.1410669316326413,0.5676161217595881,2.024807384454193
1923,1.599502715308952,2.0674059255213715,-0.1410669316326413,0.6153844460869586,2.68279037160833
1924,2.8558628454243395,2.7877326354321617,-0.1410669316326413,0.7253559096388327,3.5130885450709948
1925,2.0751002974997688,1.6719725132536516,-0.1410669316326413,0.4851438155492869,2.1571163288029385
1926,2.656667359233081,1.478621598916082,-0.1410669316326413,0.6853852490908027,2.164006848006885
1927,3.3287325807745467,2.8476913008991334,-0.1410669316326413,0.5395865090883966,3.387277809987529
1928,0.4022039209931232,0.3772668441107982,-0.1410669316326413,0.8228449397177604,1.2001117838285587
1929,0.567656985132089,0.15000706824801907,-0.1410669316326413,0.41696621846038223,0.5669732867084013
1930,1.1982932199328111,0.3293609745119678,-0.1410669316326413,0.7614246665602373,1.0907856410722054
1931,2.160608483729828,2.071529413276782,-0.1410669316326413,0.4152895092068165,2.486818922483599
1932,2.9978879133934084,2.17957120890695,-0.1410669316326413,0.3491088207853573,2.5286800296923073
1933,1.4304572041684185,1.5060187958923812,-0.1410669316326413,0.45773034969173115,1.9637491455841127
1934,0.9364040686860304,1.3670648099627454,-0.1410669316326413,0.3557164284968601,1.7227812384596048
1935,2.1004613541129817,2.2205117102262055,-0.1410669316326413,0.6461273627098676,2.8666390729360733
1936,2.596475030089418,2.4193748261111403,-0.1410669316326413,0.6603847375595213,3.079759563670661
1937,1.786087592778629,1.075546781800418,-0.1410669316326413,0.6290677194859002,1.7046145012863179
1938,1.8267693925763135,1.7330101279807528,-0.1410669316326413,0.4958899433682655,2.2289000713490186
1939,2.2627569893760184,2.375261318122237,-0.1410669316326413,0.542025072270322,2.9172863903925577
1940,1.8402908539473573,2.0099243900334955,-0.1410669316326413,0.5765348481295163,2.586459238163012
1941,3.193366098001609,2.256270282131964,-0.1410669316326413,0.5211494127227756,2.777419694854739
1942,2.875235044945914,2.0085152460814553,-0.1410669316326413,0.6613445324671487,2.6698597785486045
1943,2.279048925623841,1.2420994180451135,-0.1410669316326413,0.6756291225782856,1.9177285406233988
1944,2.356963915033956,2.7375989111663657,-0.1410669316326413,0.4552121275596409,3.1928110387260076
1945,4.636086752254685,3.627342069759864,-0.1410669316326413,0.5498797336647523,4.177221803424617
1946,1.3390960639572267,1.989243512614061,-0.1410669316326413,0.4328720783487819,2.422115590962843
1947,3.220914138334501,2.7142037254541083,-0.1410669316326413,0.6781882215811075,3.392391947035215
1948,1.936317641304461,2.2396081522562086,-0.1410669316326413,0.5189953225330838,2.7586034747892922
1949,2.244425455839889,0.7124840227931799,-0.1410669316326413,0.863560720201305,1.5760447429944848
