row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
1385,4.423670952102498,3.245808539593408,0.6928282285350761,0.9305739015339523,4.17638244112736
1386,1.7685352616221577,2.0135538873650223,0.6928282285350761,1.202862915604125,3.216416802969147
1387,1.9631384944191128,2.761696924373872,0.6928282285350761,0.7115134887798673,3.4732104131537382
1388,3.999247411568709,2.1217028310570893,0.6928282285350761,1.118261300266855,3.2399641313239447
1389,3.256827502842177,1.1825207870881187,0.6928282285350761,0.8014389990992327,1.9839597861873515
1390,1.0994934800417262,0.7304125389209906,0.6928282285350761,0.7091470891010441,1.4395596280220346
1391,2.772665031523496,1.0223775760450198,0.6928282285350761,1.0558892126587474,2.078266788703767
1392,2.0222047227425177,1.0209674245617495,0.6928282285350761,0.6405868929749619,1.6615543175367113
1393,4.211064779865343,2.624684166075489,0.6928282285350761,0.8095876465206903,3.4342718125961795
1394,2.0797634222191057,0.8172795313477774,0.6928282285350761,1.1158725394241804,1.9331520707719578
1395,1.956459747845832,1.8833024783700139,0.6928282285350761,0.783218019151022,2.6665204975210353
1396,1.037834751425482,0.6727431461592097,0.6928282285350761,1.0096915909901207,1.6824347371493302
1397,2.931898624435053,2.443520757101428,0.6928282285350761,0.9124814061814978,3.356002163282926
1398,0.8280861739244474,1.2391530161206463,0.6928282285350761,1.1169123549098332,2.3560653710304797
1399,4.272526594601654,2.644309469049123,0.6928282285350761,0.5849469129255697,3.2292563819746927
1400,2.1611266841236825,2.986393213395117,0.5117946944806767,0.13823441084189256,3.12462762423701
1401,1.9370876328875637,2.5196523098688988,0.5117946944806767,0.10986908336559864,2.629521393234498
1402,1.5495099143739826,1.4158980558290157,0.5117946944806767,0.37888810988264227,1.794786165711658
1403,2.403393187436877,2.738797457436194,0.5117946944806767,0.15664715835524207,2.8954446157914364
1404,2.650021391225248,3.5670619058784263,0.5117946944806767,0.39750764880073297,3.9645695546791586
1405,2.0175374928449505,1.8235680265183625,0.5117946944806767,0.4615852694147638,2.285153295933126
1406,2.5674414750644585,2.230410411465206,0.5117946944806767,0.006643850105182349,2.2370542615703886
1407,3.2500670334089508,3.3992374611241605,0.5117946944806767,0.29619407078167703,3.695431531905838
1408,-0.1593614884955868,0.1433680524442607,0.5117946944806767,0.6397159580518461,0.7830840104961067
1409,0.1409768130879683,1.2228700361013445,0.5117946944806767,-0.014068581084333159,1.2088014550170114
1410,0.5460332196234348,0.7975047023026867,0.5117946944806767,0.5039430581414176,1.3014477604441042
1411,0.9210492321752916,2.253583770442952,0.5117946944806767,-0.07033348270102072,2.183250287741931
1412,2.852542664545569,3.171746987715984,0.5117946944806767,0.419692017790824,3.5914390055068077
1413,0.8812054443939493,1.0135773247169642,0.5117946944806767,0.731226964290943,1.7448042890079074
1414,0.3636229548818161,1.170751356714153,0.5117946944806767,0.48180005418594735,1.6525514109001003
1415,1.2571771186741407,2.704374991141826,0.5117946944806767,0.32589768907672634,3.0302726802185522
1416,1.8109216328455948,1.5957760071197857,0.5117946944806767,0.45023330780240084,2.0460093149221867
1417,1.5308063099677496,0.5890319386981102,0.5117946944806767,0.31059213845644984,0.8996240771545602
1418,1.6235317709717136,1.6792257435812137,0.5117946944806767,0.6573762019388102,2.336601945520024
1419,2.1700189255712714,2.79745537096558,0.5117946944806767,0.20820050056178763,3.005655871527367
1420,1.0966025974918028,0.5428350401489583,0.5117946944806767,0.6892856840823992,1.2321207242313577
1421,3.3180353484120397,2.080489251451218,0.5117946944806767,0.13912089611984108,2.2196101475710592
1422,2.0084157789517625,1.8748143582891494,0.5117946944806767,0.6840561868414257,2.558870545130575
1423,2.081052723781364,3.8266155551644006,0.5117946944806767,0.1412039004770806,3.9678194556414805
1424,1.6479228092262852,2.893064127433714,0.5117946944806767,0.35714593759195556,3.2502100650256693
1425,4.428292617310326,3.7687326138332895,0.5117946944806767,0.5670341380543837,4.335766751887674
1426,0.8368813164273438,1.3035777329191125,0.5117946944806767,0.3413618918134512,1.6449396247325636
1427,2.6133451402565666,3.771139438144144,0.5117946944806767,0.3545717892533952,4.12571122739754
1428,1.5071261960539948,2.0587965012663285,0.5117946944806767,0.13398748154909462,2.1927839828154236
1429,1.8202504525070875,1.5809445644727296,0.5117946944806767,0.5312723181952884,2.1122168826680188
1430,2.021678924734461,1.4940370074790252,0.5117946944806767,0.3681233218208045,1.8621603292998297
1431,1.542721128375466,1.9068072137925969,0.5117946944806767,0.09931258958552196,2.0061198033781187
1432,2.359798291281998,1.8340675134064308,0.5117946944806767,0.22304558609436842,2.0571130995007993
1433,4.025480954240376,3.4719805241184436,0.5117946944806767,0.46098309991696645,3.9329636240354104
1434,2.9793181778346267,2.109990797718276,0.5117946944806767,0.08434410482656146,2.1943349025448375
1435,2.9380279923938253,2.4472004031441337,0.5117946944806767,0.6853088333345034,3.132509236478637
1436,1.1284086998611829,1.0456360196632501,0.5117946944806767,0.24077674927742893,1.2864127689406792
1437,2.2608141056488336,2.5332138269927134,0.5117946944806767,0.5914717070116685,3.124685534004382
1438,1.6960912928698533,1.7011411509313525,0.5117946944806767,0.2689665126952758,1.9701076636266281
1439,3.0193928871473608,2.6322450623234674,0.5117946944806767,0.45872226140752387,3.090967323730992
1440,2.727144112791637,2.4006903007293605,-0.2240313061930463,0.23608740230953285,2.636777703038893
1441,2.4862276658892704,1.5452568842090997,-0.2240313061930463,0.23790185028899613,1.7831587344980955
1442,2.6331673790662826,1.3594287844513087,-0.2240313061930463,0.5054840158915802,1.8649128003428888
1443,0.653022962494567,1.979378083683851,-0.2240313061930463,0.5713795352097166,2.5507576188935674
1444,2.9729471148803306,3.431772604953233,-0.2240313061930463,0.8741574503583593,4.305930055311593
1445,3.746754759098143,3.7592895298240627,-0.2240313061930463,0.31058139374753513,4.069870923571599
1446,2.9193278417693165,1.5911431396875508,-0.2240313061930463,0.3347051874586397,1.9258483271461904
1447,4.440982196487765,2.403623382164654,-0.2240313061930463,0.8095448883857587,3.2131682705504128
1448,1.4656570663892372,0.27238518132707207,-0.2240313061930463,0.7543630296304861,1.0267482109575583
1449,1.1164645488544462,1.3991197206224224,-0.2240313061930463,0.3892325276194837,1.788352248241906
1450,1.7644192092747255,0.3853253080561461,-0.2240313061930463,0.4586507305817832,0.8439760386379294
1451,0.6040129598047582,1.8674788650434608,-0.2240313061930463,0.9776000006289645,2.8450788656724253
1452,2.758536491348457,1.969106882867094,-0.2240313061930463,0.42392282871832593,2.3930297115854198
1453,2.532659507967907,1.0642462988466828,-0.2240313061930463,0.5331637631183695,1.5974100619650524
1454,2.4226212023135,1.5861287079651134,-0.2240313061930463,0.41624430580099514,2.0023730137661087
1455,1.8188961538572117,1.8382385511135733,-0.2240313061930463,0.8388534462594368,2.6770919973730107
1456,2.784050119968403,2.5087986066776753,-0.2240313061930463,0.45422035782402903,2.9630189645017038
1457,3.247664263656122,1.5686490717364328,-0.2240313061930463,0.1893885624935479,1.7580376342299804
1458,2.3640389806969204,1.4121375560422527,-0.2240313061930463,0.7711843791325891,2.183321935174842
1459,1.935060193137316,3.0975750133925635,-0.2240313061930463,0.2313276110880551,3.328902624480619
1460,1.8425077244869683,1.088904724975756,-0.2240313061930463,0.9644918392451455,2.0533965642209013
1461,4.222926920824021,2.2839509302622747,-0.2240313061930463,0.2550440416413022,2.5389949719035765
1462,4.386523933381211,2.1888816008558796,-0.2240313061930463,0.8933646734811953,3.0822462743370735
1463,1.0401060811951757,1.5753648395230044,-0.2240313061930463,0.46995006853649113,2.045314908059496
1464,0.7976397143069779,2.0780307304463688,-0.2240313061930463,0.5678005171073425,2.6458312475537116
1465,4.479398572232914,3.8390571929490864,-0.2240313061930463,0.7157610341744194,4.554818227123507
1466,2.277122870617396,1.3074507755243692,-0.2240313061930463,0.38938483886742237,1.696835614391791
1467,2.934588455514084,3.1782849229059904,-0.2240313061930463,0.6548902459155351,3.8331751688215263
1468,2.642533316535156,2.412773608709975,-0.2240313061930463,0.8091843349120917,3.2219579436220664
1469,2.6876837548760397,1.6826666775286618,-0.2240313061930463,0.2545658238150467,1.9372325013437084
1470,3.2091377332743622,0.5639434613548902,-0.2240313061930463,0.5170205244875898,1.0809639858424802
1471,2.850858550683973,0.9900296025794747,-0.2240313061930463,0.8496838777710691,1.8397134803505442
1472,2.7535881621637674,1.497434984938376,-0.2240313061930463,0.33463904222348495,1.8320740271618607
1473,4.971124182387254,3.2645410670629267,-0.2240313061930463,0.5343829774679987,3.7989240445309265
1474,2.700288065993579,1.822670106483436,-0.2240313061930463,0.027712378605106745,1.8503824850885429
1475,3.9802616308896703,2.9460354414472887,-0.2240313061930463,0.35988907209679827,3.305924513544087
1476,2.692014457625648,1.237695302757454,-0.2240313061930463,0.6349481349461477,1.8726434377036014
1477,2.906881624381144,2.764177061255975,-0.2240313061930463,0.329890652716564,3.0940677139725388
1478,2.638005830233659,1.414054993085363,-0.2240313061930463,0.41859180378401284,1.832646796869376
1479,1.816460746493901,2.908543456048683,-0.2240313061930463,0.272055813719248,3.180599269767931
1480,1.9693859184278597,2.1175283303563264,0.5106240765958867,0.43792207066976957,2.5554504010260954
1481,1.6858949269490515,1.7731389467774772,0.5106240765958867,0.6193403219322141,2.3924792687096916
1482,1.5484451223088098,1.406682245240847,0.5106240765958867,0.29378148526132986,1.7004637305021768
1483,1.5862890731187096,1.6351512039430331,0.5106240765958867,1.2873802939201637,2.922531497863197
1484,2.3065686089997297,3.362486590050511,0.5106240765958867,0.8119776736558758,4.174464263706388
1485,1.354507768665275,2.6012317442066544,0.5106240765958867,0.675133856419111,3.2763656006257644
1486,2.8488934831159534,1.6047862971202675,0.5106240765958867,0.8393969767628499,2.4441832738831173
1487,3.6870821161217857,2.2664235078178563,0.5106240765958867,0.8227094603222924,3.0891329681401483
1488,0.1058761115619701,0.19830760451337467,0.5106240765958867,0.6125641178244503,0.810871722337825
1489,0.9767483722364771,0.4960176816007955,0.5106240765958867,0.8522754925810878,1.3482931741818829
1490,0.9094329679241446,0.21923231454527556,0.5106240765958867,1.3534266685518135,1.572658983097089
1491,0.59954614200455,2.970958002995346,0.5106240765958867,0.3419926516879536,3.3129506546833
1492,2.720589803163962,1.7164009532123792,0.5106240765958867,0.830486684816972,2.5468876380293515
1493,1.346539949538957,1.2767558849893117,0.5106240765958867,0.4613021607441827,1.7380580457334944
1494,0.8249675225086354,1.1949714506301607,0.5106240765958867,0.9179040340588351,2.112875484688996
1495,1.9306115995364423,2.358195439190772,0.5106240765958867,0.503281053575175,2.861476492765947
1496,1.9740598463651444,2.352682827542613,0.5106240765958867,0.363963204652984,2.716646032195597
1497,1.034781570778949,1.4495897644874753,0.5106240765958867,0.2526120152476583,1.7022017797351334
1498,2.209641008477157,1.3188561467830706,0.5106240765958867,0.5713057057581743,1.8901618525412447
1499,2.5647356642014025,1.6966392311202858,0.5106240765958867,0.5748267120398964,2.271465943160182
1500,0.9033911820162264,1.3313599001990402,0.5106240765958867,0.502319994108509,1.833679894307549
1501,2.0736827443395893,1.1815323009388286,0.5106240765958867,0.5385382757492811,1.7200705766881097
1502,2.60954244916816,2.3468168286185724,0.5106240765958867,1.000346367176532,3.3471631957951047
1503,2.4766744022818,1.7480722516548133,0.5106240765958867,0.7055159148573693,2.4535881665121826
1504,2.2937020148143525,2.906524601148002,0.5106240765958867,0.4045737800047467,3.311098381152749
1505,4.059109005619523,2.8418610919253844,0.5106240765958867,0.8110875977075304,3.652948689632915
1506,0.8095880318608378,2.213076026445176,0.5106240765958867,0.5844308242071955,2.7975068506523715
1507,2.1890685901466416,3.2053531470913437,0.5106240765958867,0.7486489638117042,3.9540021109030477
1508,1.498503741013652,1.0921880136305906,0.5106240765958867,0.9358234092264148,2.028011422857005
1509,0.4406304284834663,1.1027217934750184,0.5106240765958867,0.5839044243420235,1.686626217817042
1510,1.6207230106339672,0.9895833207919011,0.5106240765958867,0.7994370599104486,1.78902038070235
1511,1.0715792990121351,1.2521979107650736,0.5106240765958867,0.5751844461420407,1.8273823569071144
1512,0.8071779117292025,1.173047512052124,0.5106240765958867,1.3273070039681572,2.5003545160202814
1513,3.409359031756417,2.880390791494399,0.5106240765958867,1.0586324054225575,3.9390231969169562
1514,2.584964895524109,1.8394062114674696,0.5106240765958867,0.9455293728485857,2.7849355843160555
1515,1.8631621978485124,1.7843682967556096,0.5106240765958867,0.2348951762878958,2.0192634730435053
1516,1.717645980169287,1.6414072189417463,0.5106240765958867,0.3258800159685487,1.9672872349102952
1517,2.6599839614719385,2.5888144541049374,0.5106240765958867,0.8905949139496306,3.4794093680545677
1518,1.6144790081198443,2.111085875838428,0.5106240765958867,0.24342084688554974,2.3545067227239778
1519,3.017963506551628,1.9477725463360889,0.5106240765958867,0.6557074999521801,2.603480046288269
1520,2.5737268781107376,1.758195366075462,0.2199778104212926,0.9441380389867297,2.7023334050621917
1521,1.8183317248143225,1.447949432002742,0.2199778104212926,1.1904937261356177,2.63844315813836
1522,3.0625287475534018,1.0276334407891552,0.2199778104212926,0.8167415282190721,1.8443749690082272
1523,2.4329478635027257,2.0129181185017115,0.2199778104212926,0.9206614748675511,2.933579593369263
1524,2.89236413099233,3.021712716948869,0.2199778104212926,0.8577142179245046,3.879426934873374
1525,1.4494369386128398,1.3217817437190034,0.2199778104212926,0.7111281159083837,2.032909859627387
1526,2.342440051950639,1.6115560718711766,0.2199778104212926,0.9211090602628723,2.5326651321340488
1527,3.3172650511114448,2.4934944777033423,0.2199778104212926,0.9181332179440453,3.4116276956473874
1528,0.75356781916452,0.6062996005525909,0.2199778104212926,0.8914327667120534,1.4977323672646443
1529,1.4702109158380208,0.5287809754924587,0.2199778104212926,0.6976929911788953,1.2264739666713538
1530,1.1341253535416798,0.5510740564126072,0.2199778104212926,0.9636359446364338,1.514710001049041
1531,1.5805476407230052,2.1887279527707575,0.2199778104212926,0.738168306423754,2.9268962591945122
1532,2.386345414643745,1.7707671696213931,0.2199778104212926,0.8253494338479379,2.596116603469331
1533,1.4706313205008783,1.0964431940689765,0.2199778104212926,0.6498057697791015,1.7462489638480778
1534,0.9819643987471842,1.2793922852191908,0.2199778104212926,0.30031119823616725,1.5797034834553583
1535,1.4504506757030682,2.2267358763769134,0.2199778104212926,0.8985882859780479,3.1253241623549606
1536,2.64544151640352,1.5845672227046566,0.2199778104212926,1.0492537412688072,2.6338209639734638
1537,1.177017874730878,-0.10390555870680843,0.2199778104212926,0.8386332471378621,0.7347276884310537
1538,0.8472166293075569,1.8599324118019767,0.2199778104212926,1.0381449817858277,2.898077393587805
1539,2.7630356786679267,1.600484537614651,0.2199778104212926,0.9034410313379975,2.5039255689526483
1540,1.5147788217882006,1.6713944038635575,0.2199778104212926,1.265206279876797,2.9366006837403544
1541,3.1168078418167706,1.3239933637721952,0.2199778104212926,1.1231847591226471,2.4471781228948424
1542,2.6332185288714998,2.341288965268561,0.2199778104212926,0.7235800694468645,3.064869034715426
1543,1.3637382792512145,1.7187941537249884,0.2199778104212926,0.8382763954888275,2.5570705492138157
1544,1.2319129123979455,2.582584397097451,0.2199778104212926,0.7759696113224788,3.35855400841993
1545,3.9749267286495407,3.2521649252967206,0.2199778104212926,0.7135106866309975,3.9656756119277183
1546,-0.1884057241400207,1.2358133896257908,0.2199778104212926,0.5365734493266566,1.7723868389524473
1547,2.710565558300308,3.4765787434518662,0.2199778104212926,0.6679371512032093,4.1445158946550755
1548,1.804261914693443,1.6037050927483942,0.2199778104212926,0.6909248478948963,2.294629940643291
1549,1.6333129638301322,0.6123153393288938,0.2199778104212926,0.965401590285999,1.5777169296148932
1550,1.9912473047409387,0.3596927250313857,0.2199778104212926,1.4044598343245465,1.7641525593559322
1551,1.8586940620339052,1.2779733353670124,0.2199778104212926,0.8654517584278246,2.1434250937948374
1552,2.547660279037249,1.4076885849275595,0.2199778104212926,0.6649156729910011,2.0726042579185604
1553,3.5888456224805783,3.3939298828714524,0.2199778104212926,0.7559877562154652,4.149917639086918
1554,1.6249502761871826,1.389280923660667,0.2199778104212926,0.8174230846966385,2.2067040083573053
1555,2.4486390957556345,1.7066735111610782,0.2199778104212926,0.6292011988382787,2.335874709999357
1556,1.502419384269994,1.9756163668835236,0.2199778104212926,0.6559297760685935,2.6315461429521165
1557,2.3213470714449405,1.7591082234673716,0.2199778104212926,0.7655630439468817,2.524671267414253
1558,2.6420886842794817,1.8235653442814703,0.2199778104212926,0.9700007723453847,2.793566116626855
1559,2.5643604934079645,2.8745525643472516,0.2199778104212926,0.5864787179105125,3.461031282257764
1560,2.731797919561571,2.2168817959594693,0.255656118762162,0.29444697399240183,2.5113287699518714
1561,2.3578478902522217,1.3574751719915585,0.255656118762162,0.4834675889507949,1.8409427609423534
1562,1.8508598093734885,1.6827941645041382,0.255656118762162,-0.0729225339209023,1.609871630583236
1563,1.2588397585165008,1.8120795589878833,0.255656118762162,0.1904619290255401,2.0025414880134234
1564,2.4190289307112254,4.246632192519844,0.255656118762162,0.4344493127419609,4.681081505261804
1565,2.1658730466037537,3.09023779402697,0.255656118762162,0.6403681468596162,3.730605940886586
1566,3.57542036043739,1.8054015071609373,0.255656118762162,0.714457463334291,2.519858970495229
1567,3.827787748497145,3.029761691303245,0.255656118762162,0.493341887061725,3.5231035783649705
1568,0.082247773004852,1.0976627841710447,0.255656118762162,0.334172365545404,1.4318351497164488
1569,0.7795584873769036,0.9222916432908284,0.255656118762162,0.43816808008327,1.3604597233740985
1570,1.279245325105447,0.8560294570098419,0.255656118762162,0.6362840570540883,1.4923135140639299
1571,1.2458938553757677,2.3831667426173517,0.255656118762162,0.5273715797977274,2.9105383224150794
1572,3.4018582374965205,1.7751730068772438,0.255656118762162,0.28009980289068825,2.055272809767932
1573,1.954750592571168,2.172647522740617,0.255656118762162,0.1236527398413929,2.29630026258201
1574,1.231133793888849,1.6814532754980047,0.255656118762162,0.2542741835442492,1.935727459042254
1575,1.6868635616038774,3.0261231705600777,0.255656118762162,0.2525642656528218,3.2786874362128997
1576,2.267376020016931,3.2832923615610516,0.255656118762162,0.3519258651371181,3.6352182266981705
1577,1.690749161858364,1.0096626088476004,0.255656118762162,0.5761043749975097,1.5857669838451098
1578,1.8289646211066173,1.818358657730981,0.255656118762162,0.5132627817631246,2.3316214394941057
1579,2.2608490204511384,2.878867228083303,0.255656118762162,0.5530538274950316,3.431921055578334
1580,1.613554972463734,1.4229915072467398,0.255656118762162,0.3235515295525833,1.746543036799323
1581,1.778386996312249,1.6934577824335928,0.255656118762162,0.60784323675236,2.3013010191859524
1582,3.24435484844003,4.1399624553057315,0.255656118762162,-0.08531588681197035,4.054646568493761
1583,2.065070617130241,1.3983101719793265,0.255656118762162,0.5176321922353362,1.9159423642146627
1584,1.8955311713617455,2.9545814872953273,0.255656118762162,0.188032567202709,3.1426140544980363
1585,4.470379250585563,3.9992763953916093,0.255656118762162,0.3915094438205176,4.390785839212127
1586,1.1785822032540585,1.4256250019151377,0.255656118762162,0.7009627567625806,2.1265877586777187
1587,2.882279269836397,3.4214522746923963,0.255656118762162,0.6292062197313142,4.05065849442371
1588,1.8159049472883948,3.117348497176572,0.255656118762162,0.5901377703807783,3.7074862675573494
1589,2.2616290801361902,1.1043290179155536,0.255656118762162,0.47434282592245675,1.5786718438380105
1590,1.8806640933930747,1.3849916226186356,0.255656118762162,0.41208000069516715,1.7970716233138029
1591,2.162872576792633,0.8640421754470374,0.255656118762162,0.25655555742675473,1.1205977328737922
1592,2.346857844349751,1.4946263264471087,0.255656118762162,0.4395453275107602,1.934171653957869
1593,4.324390457296879,2.3401793028306246,0.255656118762162,0.4542791434292239,2.794458446259848
1594,3.414171973760316,1.7216557076229537,0.255656118762162,0.5351132122440571,2.256768919867011
1595,3.100575588438713,2.9841191228918884,0.255656118762162,0.573646333403351,3.5577654562952397
1596,1.8449104664141196,0.6554299409721728,0.255656118762162,0.4578706469182639,1.1133005878904365
1597,2.491638467105284,1.9680198787199674,0.255656118762162,0.6015580722688437,2.569577950988811
1598,1.721139262303994,1.7768178611735292,0.255656118762162,0.3788811774029039,2.1556990385764334
1599,2.475978800460756,2.4988017326893925,0.255656118762162,0.5430724747907522,3.041874207480144
1600,1.6109386238926466,1.8067411175079877,0.1702392016646821,0.8337255502971748,2.6404666678051623
1601,2.356064336022763,2.3408856573593484,0.1702392016646821,0.47120472600011326,2.812090383359462
1602,1.3267898975414416,1.3565372837986651,0.1702392016646821,0.8272024506539944,2.1837397344526597
1603,1.75027329004687,1.5856644326735443,0.1702392016646821,0.5630818441720364,2.1487462768455803
1604,2.2548018026353835,3.531877815276114,0.1702392016646821,0.468365261464542,4.000243076740657
1605,2.362347395278252,2.358822522803009,0.1702392016646821,0.43055861685608016,2.7893811396590884
1606,2.031312664300586,1.7241859691286403,0.1702392016646821,0.1880721951031912,1.912258164231832
1607,3.0932229155625466,2.7330809168816215,0.1702392016646821,0.536651070710541,3.2697319875921624
1608,0.3198235768005086,0.3752861106510008,0.1702392016646821,0.6410184490452826,1.0163045596962836
1609,1.2127094166609416,0.3250304483827195,0.1702392016646821,0.827561215275436,1.1525916636581555
1610,1.129105398801491,0.6787364056480492,0.1702392016646821,0.3321415691982848,1.010877974846334
1611,1.825106062437595,2.8615817923756888,0.1702392016646821,0.6408004568379535,3.502382249213642
1612,2.199202588084374,1.438222634562178,0.1702392016646821,0.9652600074148827,2.4034826419770603
1613,1.0108083118867823,1.7802159884020188,0.1702392016646821,0.21188912305795282,1.9921051114599715
1614,1.5308310068178828,1.0064113466989906,0.1702392016646821,0.5269368847863216,1.5333482314853124
1615,1.177742799422271,2.2408231760314243,0.1702392016646821,0.48624177546045605,2.7270649514918803
1616,2.6969781074645027,2.985499345410876,0.1702392016646821,0.7954917515076741,3.7809910969185503
1617,1.3328658745664992,1.4066483962279053,0.1702392016646821,0.09800636517695568,1.504654761404861
1618,1.6331202341580342,1.6354730568727138,0.1702392016646821,0.7998267479514185,2.4352998048241323
1619,2.187911316131484,2.4508216992073812,0.1702392016646821,0.8997541254316338,3.350575824639015
1620,1.29222401580211,1.7445372930393235,0.1702392016646821,0.7053643207933991,2.4499016138327225
1621,1.55345048749924,2.3232420428781992,0.1702392016646821,0.7805285479984369,3.1037705908766364
1622,2.943455309067441,3.050309627521294,0.1702392016646821,0.5082653041405115,3.558574931661805
1623,1.9171021961808488,2.029724540991558,0.1702392016646821,0.49598612844683393,2.525710669438392
1624,2.256175349339324,2.406609361970728,0.1702392016646821,0.2721664448126116,2.678775806783339
1625,4.416550245329,3.3581791057990102,0.1702392016646821,0.950469139758588,4.308648245557598
1626,1.2155757711829596,1.210017442213988,0.1702392016646821,0.24085002257054033,1.4508674647845285
1627,2.897243313093247,2.678935389351803,0.1702392016646821,0.7518930557740702,3.4308284451258726
1628,2.162094522074811,2.125683877643988,0.1702392016646821,0.3029328364845005,2.4286167141284887
1629,1.3287735124881883,1.5402209771352695,0.1702392016646821,0.3643406713855992,1.904561648520869
1630,1.7112226553431318,0.5183126905239859,0.1702392016646821,0.9064377506128798,1.4247504411368659
1631,1.5695043753756244,1.5461334963308437,0.1702392016646821,0.1760194701979187,1.7221529665287623
1632,1.885451628395222,1.3645373043177942,0.1702392016646821,0.31091689797229105,1.6754542022900853
1633,3.210284989151305,2.6421943859637116,0.1702392016646821,0.8621473982736105,3.5043417842373223
1634,1.402194988143842,1.826998564553822,0.1702392016646821,0.5410583668617579,2.3680569314155804
1635,1.9307758203005392,1.8147187320890144,0.1702392016646821,0.33880384911398037,2.153522581202995
1636,1.3113119087617364,1.7292615965624105,0.1702392016646821,0.12926552554702422,1.8585271221094346
1637,2.1945249228415737,2.2241979332918618,0.1702392016646821,0.8716686381109715,3.0958665714028335
1638,1.9755336025004704,1.9310800559213295,0.1702392016646821,0.36681214574531074,2.2978922016666403
1639,1.443093239393834,1.6952428697280462,0.1702392016646821,0.4360088957900391,2.131251765518085
1640,0.3271591619055634,2.283927071589914,0.6422429367184338,0.8055980098693045,3.0895250814592186
1641,1.1902272069489428,1.4745740467127437,0.6422429367184338,0.8225184020146832,2.2970924487274265
1642,1.9240083307418416,0.2596561175109951,0.6422429367184338,0.7223202293901951,0.9819763469011904
1643,1.5137651221077817,1.8086340581266203,0.6422429367184338,0.7344960352492261,2.5431300933758463
1644,2.26722746127069,3.2873771637291536,0.6422429367184338,0.501522555743012,3.788899719472166
1645,1.6178151921008146,1.9707776007143203,0.6422429367184338,0.6715676757805088,2.6423452764948294
1646,1.912182684710136,2.2024903607714084,0.6422429367184338,0.5804374172400623,2.7829277780114703
1647,3.447455898560915,3.0141364578501832,0.6422429367184338,0.5551195037303291,3.569255961580512
1648,-0.0838317203544508,0.0364153162983216,0.6422429367184338,0.7816453761105965,0.8180606924089181
1649,0.0138266615715072,1.5939112638081105,0.6422429367184338,0.562668300700576,2.1565795645086867
1650,0.7263375402417901,1.1866630280240646,0.6422429367184338,0.9399007329431115,2.126563760967176
1651,2.4212221350965937,2.754876866850502,0.6422429367184338,0.32455541027067203,3.0794322771211733
1652,2.232735721443517,3.0742649865391973,0.6422429367184338,0.4008114743415564,3.4750764608807536
1653,1.862428709862968,1.2147433709840572,0.6422429367184338,0.26843223131342275,1.4831756022974802
1654,0.1951606761834681,1.9441132170471984,0.6422429367184338,0.6043214219597256,2.5484346390069237
1655,0.5740005338059098,1.9473283399368748,0.6422429367184338,1.0083946447884686,2.9557229847253437
1656,1.6155202408979323,2.4435356112243287,0.6422429367184338,0.45842624663987047,2.9019618578641992
1657,1.2906908107961663,0.4640118310750945,0.6422429367184338,0.957194234507675,1.4212060655827699
1658,0.3590994069108869,1.4038319215990391,0.6422429367184338,0.7732938863015011,2.1771258079005404
1659,1.3140050107324308,1.9701971790338468,0.6422429367184338,0.7944323946488958,2.764629573682743
1660,1.3437932163311612,1.1694061690627142,0.6422429367184338,0.5850785688546244,1.7544847379173383
1661,2.150578627789669,1.9190777276729163,0.6422429367184338,0.7144370524020435,2.633514780074959
1662,2.802243821508357,1.7819260081786337,0.6422429367184338,0.7251964895471383,2.507122497725772
1663,1.7305416684045756,2.901144081364235,0.6422429367184338,1.0188970421405599,3.920041123504794
1664,1.774072425754171,2.195574250536275,0.6422429367184338,1.1899711720327544,3.38554542256903
1665,3.430777357973555,2.853114182531063,0.6422429367184338,0.9910930657964351,3.8442072483274985
1666,0.4102222362757575,0.8609657140786325,0.6422429367184338,0.9256186410078586,1.786584355086491
1667,2.498447497947401,3.397826832033969,0.6422429367184338,0.5724258335513921,3.970252665585361
1668,1.7647129838120053,1.502966937739091,0.6422429367184338,0.8144014139676047,2.3173683517066954
1669,1.9113620980159065,1.4878821552129644,0.6422429367184338,0.207584233879252,1.6954663890922168
1670,1.3365621536238832,1.2625179347064432,0.6422429367184338,0.7801923897982052,2.0427103245046485
1671,1.3579460461277313,0.6628702385286867,0.6422429367184338,0.8882920008853549,1.5511622394140414
1672,2.484703504733129,1.955757365278087,0.6422429367184338,0.6971108769835093,2.6528682422615963
1673,3.124860783976387,3.2937922276262155,0.6422429367184338,0.2633890250341214,3.557181252660337
1674,2.1753945412876208,1.9097957069244242,0.6422429367184338,0.7081890728818925,2.6179847798063167
1675,3.0312818127341745,2.567851836598442,0.6422429367184338,0.5341673539068126,3.102019190505255
1676,2.107599666991014,0.22385008642678988,0.6422429367184338,0.8578202695837958,1.0816703560105858
1677,2.822269264519644,2.0466830167075214,0.6422429367184338,0.9064286507878585,2.9531116674953792
1678,1.5119638609582533,2.4060538524181934,0.6422429367184338,0.7863534971242324,3.1924073495424254
1679,2.737745632024964,1.8826753688075266,0.6422429367184338,0.5106602254316696,2.3933355942391965
1680,2.848339596729444,2.4023923468162147,0.0108367744213917,0.9641391046645732,3.3665314514807876
1681,3.4020950753232824,1.0013119673507551,0.0108367744213917,0.6336790820169473,1.6349910493677022
